review_text,issue,theme,fixes
"  Siem Reap to Kolkata via Singapore. We chose Singapore as we had heard lots of wonderful things about the airline. Our experience was worse than any bucket-shop airlines and we thought Singapore was a world standard airline. On the Siem Reap to Singapore Route my seat had a broken table which I was informed only on the way to the boarding the flight when I was suddenly being pressurised by their ground staff. Although I was waiting at the airport near the gate for over an hour none of your ground staff bothered to discuss this matter with me.  Furthermore the table was only secured with sticky tape which kept falling on my lap and on a couple of occasions fell on my watch! We then received further shoddy service from ground staff at Singapore on the Kolkata flight. Having paid USD 700+ for our one-way ticket from REP to CCU I was shocked to be downgraded to an airline with filthy seats, no TV, no leg space and in general badly in need of an uplift. To cap it all the cabin staff offered me gifts worth SGD 75 on the plane. This offer got progressively downgraded to a few miles on their airline. ",Ground staff provided shoddy service during the connecting flight in Singapore,Customer Service,"Deploy a real‑time ground‑staff performance dashboard (e.g., Power BI linked to the airline’s ServiceNow ticketing module) that flags any “shoddy” interaction within 5 minutes of occurrence and automatically routes it to a supervisor for immediate corrective coaching. | - Introduce a mandatory “Connecting‑Flight Handoff Checklist” in the crew’s mobile app (e.g., via the AirOps platform), requiring photo verification of gate signage, baggage handoff, and passenger assistance before the next flight is cleared for departure. | - Schedule quarterly mystery‑guest audits using the Medallia Experience Management program, with a KPI of ≥95 % compliance on the checklist items; audit results trigger targeted micro‑learning modules in the Cornerstone LMS for affected teams. | - Implement a peer‑review video‑analysis program where 10 % of recorded ground‑staff interactions are reviewed weekly by a senior mentor using the Vidyard analytics suite, scoring each segment against a standardized rubric and feeding scores into individual performance dashboards."
"  Siem Reap to Kolkata via Singapore. We chose Singapore as we had heard lots of wonderful things about the airline. Our experience was worse than any bucket-shop airlines and we thought Singapore was a world standard airline. On the Siem Reap to Singapore Route my seat had a broken table which I was informed only on the way to the boarding the flight when I was suddenly being pressurised by their ground staff. Although I was waiting at the airport near the gate for over an hour none of your ground staff bothered to discuss this matter with me.  Furthermore the table was only secured with sticky tape which kept falling on my lap and on a couple of occasions fell on my watch! We then received further shoddy service from ground staff at Singapore on the Kolkata flight. Having paid USD 700+ for our one-way ticket from REP to CCU I was shocked to be downgraded to an airline with filthy seats, no TV, no leg space and in general badly in need of an uplift. To cap it all the cabin staff offered me gifts worth SGD 75 on the plane. This offer got progressively downgraded to a few miles on their airline. ","Aircraft cabin was dirty, lacked in‑flight entertainment, and had insufficient legroom, making the flight uncomfortable despite a high ticket price",Cabin Comfort,"Deploy IoT‑enabled cleaning sensors (e.g., VergeSense) on all cabin zones to trigger automatic work orders in the existing FMX maintenance platform when surface contamination exceeds preset thresholds, ensuring real‑time cleanliness verification. | - Integrate a cloud‑based media library with seat‑back screens via Viasat’s Ka‑band satellite link and schedule quarterly content refreshes tracked in Asana, guaranteeing at least one new movie per month across all routes. | - Install modular, height‑adjustable seats sourced from Recaro Aerospace and program the airline’s crew management system (e.g., Sabre AirCentre) to enforce a minimum legroom policy measured by a calibrated leg‑space gauge during pre‑flight checks. | - Launch a post‑flight micro‑survey through Qualtrics embedded in the mobile app, targeting a 90 % completion rate within 24 hours; any rating ≤3 triggers an immediate “clean‑up” task in the same FMX workflow. | - Establish a “Clean‑Air” certification program using HEPA‑rated air filters from Honeywell and log filter replacement cycles in the aircraft’s CMMS (e.g., AMOS), aiming for a <0.01 µg/m³ particulate count measured by onboard particle counters."
"  Siem Reap to Kolkata via Singapore. We chose Singapore as we had heard lots of wonderful things about the airline. Our experience was worse than any bucket-shop airlines and we thought Singapore was a world standard airline. On the Siem Reap to Singapore Route my seat had a broken table which I was informed only on the way to the boarding the flight when I was suddenly being pressurised by their ground staff. Although I was waiting at the airport near the gate for over an hour none of your ground staff bothered to discuss this matter with me.  Furthermore the table was only secured with sticky tape which kept falling on my lap and on a couple of occasions fell on my watch! We then received further shoddy service from ground staff at Singapore on the Kolkata flight. Having paid USD 700+ for our one-way ticket from REP to CCU I was shocked to be downgraded to an airline with filthy seats, no TV, no leg space and in general badly in need of an uplift. To cap it all the cabin staff offered me gifts worth SGD 75 on the plane. This offer got progressively downgraded to a few miles on their airline. ","Compensation offered by cabin crew was reduced from a SGD 75 gift to only a few airline miles, which the passenger found unsatisfactory",Compensation,"Deploy a compensation matrix in Salesforce Service Cloud that auto‑calculates eligible payouts (e.g., SGD 75 gift voucher vs. mileage) based on flight class, delay duration, and passenger tier, ensuring consistent decisioning across all cabin crews. | - Integrate the airline’s loyalty program API with the CRM so that any monetary compensation automatically generates the equivalent number of miles within 24 hours, eliminating manual mile issuance. | - Launch a post‑incident survey via Qualtrics that triggers a follow‑up email offering passengers a choice between the original SGD 75 voucher or a higher mileage credit; the response data feeds into a weekly KPI dashboard targeting ≥90 % satisfaction scores. | - Institute a quarterly audit using Power BI dashboards that track “Compensation Fulfillment Rate” and flag any instances where miles are awarded instead of the pre‑approved gift, prompting corrective actions by the cabin crew manager."
"  We were given a flight with Scoot from Bangkok to Singapore, and then with Singapore to Auckland. The flight with Scoot was perfectly acceptable but what was not was that they decided that we must collect our boarding pass in Singapore which might have been OK but they they never told us where to collect them from, so we we spent ages trying to find the location and only just made it to the gate in time. The previous leg from Milan to Hanoi involved a Scoot flight and we received all our passes in Milan. On the flight when meals were served the crew just appeared at the seat with a tray whilst we were dozing and expected us to put out the table. As we had ordered book the cook, the main meal service took a while and we had finished our meal before drinks were offered. Premium economy food was no better than Economy fare and considering the cost of the flight a little more thought could have gone into the meal.","Passengers were not informed where to collect their boarding passes in Singapore, causing confusion and a rushed arrival at the gate.",Service Quality,"Deploy QR‑code signage at the arrivals hall linked to a live “Boarding Pass Collection” map on the airline’s mobile app (using Google Maps API) that updates automatically when new gates are assigned. | - Integrate real‑time push notifications into the airline’s app and SMS channel via Twilio, triggering a “Gate X – Collect Boarding Pass Now” alert 15 minutes before departure for all passengers with confirmed seats. | - Install digital kiosks at immigration and baggage claim that display a static image of the current boarding pass collection desk location and its floor number, refreshed every minute from the central itinerary feed. | - Create a pre‑arrival email/SMS template in HubSpot that includes a clickable link to a one‑page PDF showing the exact desk number and gate assignment, sent 24 hours and again 90 minutes before departure."
"  We were given a flight with Scoot from Bangkok to Singapore, and then with Singapore to Auckland. The flight with Scoot was perfectly acceptable but what was not was that they decided that we must collect our boarding pass in Singapore which might have been OK but they they never told us where to collect them from, so we we spent ages trying to find the location and only just made it to the gate in time. The previous leg from Milan to Hanoi involved a Scoot flight and we received all our passes in Milan. On the flight when meals were served the crew just appeared at the seat with a tray whilst we were dozing and expected us to put out the table. As we had ordered book the cook, the main meal service took a while and we had finished our meal before drinks were offered. Premium economy food was no better than Economy fare and considering the cost of the flight a little more thought could have gone into the meal.","In-flight crew served meals while passengers were dozing and expected tables to be set, leading to poor service timing and inconvenience.",Service Quality,"Deploy a cabin‑crew schedule optimizer (e.g., CrewConnect) that automatically assigns meal‑service windows based on real‑time passenger activity data from seat‑back sensors, ensuring meals are served when the majority are awake and tables are cleared before dozing resumes. | - Install RFID‑enabled table‑setting kits with built‑in timers that trigger a “set‑table” alert in the crew’s handheld device (e.g., SITA Cabin Service app) at the pre‑defined service interval, eliminating manual coordination errors. | - Integrate a digital service checklist into the existing iPad‑based service workflow (using the airline’s existing Amadeus SkySuite module) that requires crew to log a “meal‑served” and “table‑cleared” entry, with compliance tracked and reported daily to operations managers via Power BI dashboards. | - Launch a post‑flight micro‑survey through the airline’s mobile app that asks passengers to rate “timing of meal service” and “promptness of table clearing”; set a target ≥90 % positive score and review results weekly to adjust scheduling parameters in the optimizer."
"  We were given a flight with Scoot from Bangkok to Singapore, and then with Singapore to Auckland. The flight with Scoot was perfectly acceptable but what was not was that they decided that we must collect our boarding pass in Singapore which might have been OK but they they never told us where to collect them from, so we we spent ages trying to find the location and only just made it to the gate in time. The previous leg from Milan to Hanoi involved a Scoot flight and we received all our passes in Milan. On the flight when meals were served the crew just appeared at the seat with a tray whilst we were dozing and expected us to put out the table. As we had ordered book the cook, the main meal service took a while and we had finished our meal before drinks were offered. Premium economy food was no better than Economy fare and considering the cost of the flight a little more thought could have gone into the meal.","The quality of premium economy meals was no better than economy fare, disappointing given the higher cost.",Food Quality,"Deploy a quarterly third‑party sensory audit (e.g., through the FoodLogiQ platform) with a minimum score threshold (e.g., ≥8/10) that automatically triggers a supplier performance review if scores fall below target. | - Integrate QR‑code meal feedback into the airline’s mobile app (using Qualtrics Experience Management) and set a KPI that ≥85 % of premium economy passengers rate “meal quality” as “good” or better within two weeks of service. | - Launch a dedicated premium‑economy catering line by partnering with at least three regional chefs; track ingredient costs in SAP Ariba and enforce a minimum 15 % cost differential over standard economy fare for each menu item. | - Implement a real‑time inventory tracking system (such as IBM Maximo) to ensure only premium‑grade proteins, seafood, and produce are used on premium flights, with daily variance alerts sent to the catering manager when stock falls below a 95 % premium‑quality threshold."
  The ground crew were unreasonable and very rude. We were denied boarding as according to them we were 4 minutes late.  The ground crew did a lousy job of offloading our luggage. We had to wait almost half a day in the baggage carousel before filling a missing bag report. ,Ground crew were rude and denied boarding for a minor 4‑minute delay,Service Quality,"Deploy a tablet‑based “Passenger Service” app (e.g., using ServiceNow Mobile) on all ground‑crew handhelds that logs real‑time delay reasons and automatically displays approved boarding waivers for delays < 10 minutes, eliminating manual denials. | - Implement a weekly 15‑minute microlearning module on empathy and de‑escalation in the LMS (Cornerstone), with a mandatory 90 % quiz score required before crew members are scheduled for duty. | - Install a QR‑code feedback kiosk at every gate that feeds instant satisfaction scores into Power BI dashboards; set a daily alert threshold of ≤ 80 % positive ratings and trigger a corrective‑action ticket in Jira for any breach. | - Create a “Delay Exception SOP” checklist in Confluence that outlines authorized grounds for waiver (minor delay, medical emergency, etc.) and require supervisors to sign off electronically via DocuSign before crew can deny boarding."
  The ground crew were unreasonable and very rude. We were denied boarding as according to them we were 4 minutes late.  The ground crew did a lousy job of offloading our luggage. We had to wait almost half a day in the baggage carousel before filling a missing bag report. ,"Luggage was mishandled, leading to a half‑day wait and a missing bag report",Baggage Handling,"Deploy RFID‑enabled baggage tags and integrate them with the existing SITA BagManager system; configure the software to automatically generate a “missing bag” alert within 10 minutes of tag loss detection. | - Implement a real‑time passenger service dashboard in Power BI that pulls data from the airline’s OMS (e.g., Amadeus) and flags any luggage delay >15 min, triggering an immediate SMS/WhatsApp notification to affected travelers. | - Introduce a dedicated “Mishandling Response Team” staffed by two agents per shift who follow a scripted SOP stored in Confluence, with a KPI that 95 % of missed‑bag reports are resolved within 30 minutes of submission. | - Conduct weekly root‑cause analysis reviews using a standardized RCA template in Miro, assigning corrective actions and tracking completion rates via a Trello board with due dates and owner assignments."
"  Our first flight was delayed more than one hour, so we lost our connecting flight. The new booking provided was horrible. I was travelling with my four-year-old and the new seat provided is far away, and we were separated. All the family members are separated for the whole journey. Miscommunication between the crew members made us to walk between the terminals for 2 times. Didn't get any help from the crew, even though we requested to provide a seat together.","Flight was delayed over an hour, causing a missed connecting flight",Flight Operations,"Deploy a real‑time disruption management platform (e.g., Amadeus Altéa DDM) that automatically rebooks affected passengers onto alternative flights within 15 minutes of a delay detection, with a KPI target of ≥ 95 % on‑time rebooking. | - Integrate FlightAware’s predictive delay alerts into the crew scheduling software so that ground staff receive a 10‑minute advance warning of any forecasted delay exceeding 20 minutes, enabling proactive gate hold or standby crew assignments. | - Implement Twilio SMS/WhatsApp notifications linked to the airline’s mobile app that push personalized delay updates, rebooking options, and alternate itinerary suggestions to affected travelers instantly. | - Use IBM Watson Assistant to create a self‑service chatbot on the website and app that lets passengers view current status, request assistance, and confirm new itineraries without human intervention, aiming for a resolution rate of ≥ 90 % within 5 minutes of query submission."
"  Our first flight was delayed more than one hour, so we lost our connecting flight. The new booking provided was horrible. I was travelling with my four-year-old and the new seat provided is far away, and we were separated. All the family members are separated for the whole journey. Miscommunication between the crew members made us to walk between the terminals for 2 times. Didn't get any help from the crew, even though we requested to provide a seat together.",Rebooking after the missed connection was poorly handled,Service Quality,"Deploy a real‑time rebooking engine (e.g., Amadeus Altéa Rebooking API) integrated with the reservation system so any missed‑connection event automatically generates alternative itineraries within 2 minutes of detection. | - Create a dedicated “Missed Connection” queue in Salesforce Service Cloud with SLA ≤ 15 minutes, assign it to a cross‑functional team, and track resolution time via automated reports sent daily to operations managers. | - Send passengers a personalized SMS/WhatsApp notification (via Twilio) containing a QR code linking to pre‑approved alternate flights, along with a $50 travel voucher generated instantly through the airline’s loyalty platform. | - Conduct weekly root‑cause reviews using a standardized 5‑Why template captured in Confluence, and tie corrective actions to measurable KPIs such as rebooking success rate and average wait time."
"  Our first flight was delayed more than one hour, so we lost our connecting flight. The new booking provided was horrible. I was travelling with my four-year-old and the new seat provided is far away, and we were separated. All the family members are separated for the whole journey. Miscommunication between the crew members made us to walk between the terminals for 2 times. Didn't get any help from the crew, even though we requested to provide a seat together.","Seat assignment placed family members, including a child, far apart for the entire journey",Seat Allocation,"Deploy a rule‑based seat‑allocation engine in the reservation system (e.g., Sabre AirVision) that automatically flags “family” bookings and enforces a minimum distance threshold (e.g., ≤ 3 rows) before any seats are assigned. | - Integrate a real‑time seat‑availability dashboard into the agent UI (using Tableau embedded in Salesforce Service Cloud) that highlights open contiguous seats for families when the booking is made, with a single click “Group Together” button. | - Add a mandatory pre‑flight verification step in the check‑in workflow where the system cross‑checks the passenger list against the seat map and sends an automated email/SMS alert if any family member is more than 10 seats apart. | - Configure a Power Automate flow that triggers a “Reassign Family Seats” task for any ticket flagged by the allocation engine, routing it to a dedicated “Family Seat Coordinator” queue for immediate manual review and adjustment."
