review_text,issue,theme,fixes
"  Siem Reap to Kolkata via Singapore. We chose Singapore as we had heard lots of wonderful things about the airline. Our experience was worse than any bucket-shop airlines and we thought Singapore was a world standard airline. On the Siem Reap to Singapore Route my seat had a broken table which I was informed only on the way to the boarding the flight when I was suddenly being pressurised by their ground staff. Although I was waiting at the airport near the gate for over an hour none of your ground staff bothered to discuss this matter with me.  Furthermore the table was only secured with sticky tape which kept falling on my lap and on a couple of occasions fell on my watch! We then received further shoddy service from ground staff at Singapore on the Kolkata flight. Having paid USD 700+ for our one-way ticket from REP to CCU I was shocked to be downgraded to an airline with filthy seats, no TV, no leg space and in general badly in need of an uplift. To cap it all the cabin staff offered me gifts worth SGD 75 on the plane. This offer got progressively downgraded to a few miles on their airline. ",Ground staff provided shoddy service during the connecting flight in Singapore,Customer Service,"Deploy a real‑time passenger satisfaction kiosk at every Singapore gate (e.g., via the existing SITA Passenger Service Unit) that captures a quick post‑flight NPS rating and instantly routes any score ≤ 6 to a dedicated “Service Recovery” queue in Zendesk. | - Introduce a mobile checklist app for ground crew (using iAuditor) that mandates completion of a five‑step “Passenger Assistance” workflow before boarding begins, with automatic alerts if any step is missed. | - Launch a weekly 15‑minute role‑play drill using the Gong.io conversation analytics platform, focusing on handling connecting passengers’ luggage and seat assignments, and track improvement by measuring a ≥10% reduction in repeat complaints over three months. | - Create a tiered compensation matrix in Salesforce Service Cloud that automatically triggers a $25 voucher and a personalized apology email when a passenger reports “shoddy service,” with performance monitored through a KPI dashboard."
"  Siem Reap to Kolkata via Singapore. We chose Singapore as we had heard lots of wonderful things about the airline. Our experience was worse than any bucket-shop airlines and we thought Singapore was a world standard airline. On the Siem Reap to Singapore Route my seat had a broken table which I was informed only on the way to the boarding the flight when I was suddenly being pressurised by their ground staff. Although I was waiting at the airport near the gate for over an hour none of your ground staff bothered to discuss this matter with me.  Furthermore the table was only secured with sticky tape which kept falling on my lap and on a couple of occasions fell on my watch! We then received further shoddy service from ground staff at Singapore on the Kolkata flight. Having paid USD 700+ for our one-way ticket from REP to CCU I was shocked to be downgraded to an airline with filthy seats, no TV, no leg space and in general badly in need of an uplift. To cap it all the cabin staff offered me gifts worth SGD 75 on the plane. This offer got progressively downgraded to a few miles on their airline. ","Aircraft cabin was dirty, lacked in‑flight entertainment, and had insufficient legroom, making the flight uncomfortable despite a high ticket price",Cabin Comfort,"Deploy a digital cabin‑cleanliness checklist (e.g., iAuditor) that crew complete before boarding, with real‑time compliance reporting to the operations center and automatic alerts when any item is missed. | - Install seat‑back personal screens and wireless streaming via an integrated solution such as Panasonic Avionics eX3, linking the service to the airline’s loyalty app so passengers can select movies/TV shows on their devices. | - Upgrade economy seats to a minimum 32 in pitch by replacing current units with slim‑line, ergonomically designed seats sourced from Recaro Aircraft Seating, tracked through the existing seat‑inventory database. | - Implement a post‑flight comfort survey sent within 24 hours via SurveyMonkey; set a KPI that at least 90 % of responses rate “seat comfort” and “entertainment” ≥ 8/10, and trigger corrective actions for any quarter where the target is not met."
"  Siem Reap to Kolkata via Singapore. We chose Singapore as we had heard lots of wonderful things about the airline. Our experience was worse than any bucket-shop airlines and we thought Singapore was a world standard airline. On the Siem Reap to Singapore Route my seat had a broken table which I was informed only on the way to the boarding the flight when I was suddenly being pressurised by their ground staff. Although I was waiting at the airport near the gate for over an hour none of your ground staff bothered to discuss this matter with me.  Furthermore the table was only secured with sticky tape which kept falling on my lap and on a couple of occasions fell on my watch! We then received further shoddy service from ground staff at Singapore on the Kolkata flight. Having paid USD 700+ for our one-way ticket from REP to CCU I was shocked to be downgraded to an airline with filthy seats, no TV, no leg space and in general badly in need of an uplift. To cap it all the cabin staff offered me gifts worth SGD 75 on the plane. This offer got progressively downgraded to a few miles on their airline. ","Compensation offered by cabin crew was reduced from a SGD 75 gift to only a few airline miles, which the passenger found unsatisfactory",Compensation,"Deploy a compensation‑approval workflow in ServiceNow that routes any incident involving reduced payouts (e.g., “SGD 75 → miles”) through a two‑step review board (Cabin Operations Manager + Legal) with automated SLA tracking and email alerts. | - Create a dedicated compensation dashboard in Power BI that pulls real‑time data from the airline’s CRM (Salesforce) and displays a KPI of “Average Compensation per Incident” against a target threshold; trigger a weekly report to the CX team if the metric falls below 90 %. | - Establish a post‑incident micro‑survey using Qualtrics that sends passengers a one‑click rating of their satisfaction with the alternative offer within 24 hours, then feed the results into a root‑cause analysis in Minitab to identify recurring patterns. | - Launch a “Premium Compensation Portal” on the airline’s mobile app (built with React Native) that lets customers choose between immediate cash credit, upgraded lounge access, or additional miles based on a pre‑defined tiered matrix, with approval routed back to the existing ServiceNow workflow."
"  We were given a flight with Scoot from Bangkok to Singapore, and then with Singapore to Auckland. The flight with Scoot was perfectly acceptable but what was not was that they decided that we must collect our boarding pass in Singapore which might have been OK but they they never told us where to collect them from, so we we spent ages trying to find the location and only just made it to the gate in time. The previous leg from Milan to Hanoi involved a Scoot flight and we received all our passes in Milan. On the flight when meals were served the crew just appeared at the seat with a tray whilst we were dozing and expected us to put out the table. As we had ordered book the cook, the main meal service took a while and we had finished our meal before drinks were offered. Premium economy food was no better than Economy fare and considering the cost of the flight a little more thought could have gone into the meal.","Passengers were not informed where to collect their boarding passes in Singapore, causing confusion and a rushed arrival at the gate.",Service Quality,"Deploy digital wayfinding kiosks (e.g., SITA Wayfinder) at check‑in counters that display real‑time “Boarding Pass Pickup” instructions for each departing flight, automatically updating when the passenger’s status changes. | - Integrate the airport’s mobile app with the airline’s reservation API so that passengers receive a push notification 15 minutes before departure containing a QR code to scan at the designated boarding pass collection point. | - Add a mandatory “boarding pass pickup location” field to all online booking confirmations and email reminders, and configure Salesforce Service Cloud to auto‑populate the corresponding zone ID on the passenger’s itinerary page. | - Conduct a weekly 10‑minute “Gate‑Ready” huddle using Microsoft Teams where the ground operations team reviews any upcoming flights flagged by the SITA Gate Management System for potential boarding pass confusion, and logs corrective actions in the Power BI dashboard."
"  We were given a flight with Scoot from Bangkok to Singapore, and then with Singapore to Auckland. The flight with Scoot was perfectly acceptable but what was not was that they decided that we must collect our boarding pass in Singapore which might have been OK but they they never told us where to collect them from, so we we spent ages trying to find the location and only just made it to the gate in time. The previous leg from Milan to Hanoi involved a Scoot flight and we received all our passes in Milan. On the flight when meals were served the crew just appeared at the seat with a tray whilst we were dozing and expected us to put out the table. As we had ordered book the cook, the main meal service took a while and we had finished our meal before drinks were offered. Premium economy food was no better than Economy fare and considering the cost of the flight a little more thought could have gone into the meal.","In-flight crew served meals while passengers were dozing and expected tables to be set, leading to poor service timing and inconvenience.",Service Quality,"Deploy a digital “Meal Service Timer” app (e.g., iPad‑based with a built‑in stopwatch) on each galley station that alerts crew when it’s been >15 minutes since the last passenger request, prompting them to check sleeping passengers before serving. | - Introduce a mandatory “Sleep‑Awareness Checklist” in the pre‑flight briefing, requiring crew to log any passenger visibly dozing into the cabin management system (CMS) and set the table accordingly within 5 minutes after the log entry. | - Add a real‑time passenger status flag to the seat‑map overlay in the crew’s CMS so staff can see who is awake or asleep at any moment, automatically disabling meal prompts for sleeping seats until they are cleared by the passenger. | - Conduct weekly 10‑minute “Timing Drill” simulations using recorded video footage from previous flights, scored against a KPI of ≤20 seconds deviation from the optimal service window; results are logged in a shared Google Sheet for continuous improvement tracking."
"  We were given a flight with Scoot from Bangkok to Singapore, and then with Singapore to Auckland. The flight with Scoot was perfectly acceptable but what was not was that they decided that we must collect our boarding pass in Singapore which might have been OK but they they never told us where to collect them from, so we we spent ages trying to find the location and only just made it to the gate in time. The previous leg from Milan to Hanoi involved a Scoot flight and we received all our passes in Milan. On the flight when meals were served the crew just appeared at the seat with a tray whilst we were dozing and expected us to put out the table. As we had ordered book the cook, the main meal service took a while and we had finished our meal before drinks were offered. Premium economy food was no better than Economy fare and considering the cost of the flight a little more thought could have gone into the meal.","The quality of premium economy meals was no better than economy fare, disappointing given the higher cost.",Food Quality,"Deploy a digital menu‑planning portal (e.g., Kitchen Display System) that auto‑assigns premium recipes only when seat class exceeds economy thresholds, ensuring consistent premium cuisine delivery. | - Integrate a real‑time passenger feedback loop via SurveyMonkey linked to the catering order platform, triggering an automatic “recipe downgrade” alert if average satisfaction drops below 85 % within 24 hours. | - Implement a quarterly culinary audit using a standardized scoring sheet in Excel that tracks ingredient sourcing, portion size, and presentation; tie audit scores to performance bonuses for chefs and kitchen managers. | - Launch a pilot “Premium Economy Meal Kit” program sourced from local artisanal suppliers, with each kit tracked through QR‑code inventory management in SAP Business One to guarantee fresh, locally‑sourced ingredients per flight."
  The ground crew were unreasonable and very rude. We were denied boarding as according to them we were 4 minutes late.  The ground crew did a lousy job of offloading our luggage. We had to wait almost half a day in the baggage carousel before filling a missing bag report. ,Ground crew were rude and denied boarding for a minor 4‑minute delay,Service Quality,"Deploy a real‑time delay‑notification app (e.g., ServiceNow FieldOps) linked to flight schedules so ground crew receive automatic alerts on tablets when a gate change exceeds 3 minutes; crew must acknowledge receipt before they can deny boarding. | - Require staff to complete a mandatory “De‑escalation Script” quiz in the LMS (Cornerstone OnDemand) with a minimum 90% pass rate every quarter, tracked via compliance dashboards. | - Introduce a post‑interaction survey via Qualtrics triggered within 24 hours of denied boarding, routing any score below 7/10 to a dedicated escalation queue for immediate manager review. | - Implement a weekly 15‑minute role‑play drill using video clips from recent incidents recorded on GoPro Hero 11 cameras, scored by supervisors through a shared Google Sheet rubric."
  The ground crew were unreasonable and very rude. We were denied boarding as according to them we were 4 minutes late.  The ground crew did a lousy job of offloading our luggage. We had to wait almost half a day in the baggage carousel before filling a missing bag report. ,"Luggage was mishandled, leading to a half‑day wait and a missing bag report",Baggage Handling,"Deploy RFID tags on all baggage and integrate them with the existing SITA Baggage Management System (BMS) to automatically alert ground staff when a tag is off‑route and trigger real‑time rerouting within 5 minutes of detection. | - Install self‑service kiosks at every carousel equipped with barcode scanners linked to the airline’s baggage tracking database; passengers can scan their claim codes, receive immediate status updates, and file a missing‑bag report instantly, cutting response time from hours to minutes. | - Implement a “Baggage Quality Assurance” workflow in the airline’s ServiceNow platform where every bag handled is logged, photographed, and digitally signed by the handler before it leaves the belt, creating a tamper‑evident audit trail that reduces mis‑routing errors by at least 40 %. | - Launch a predictive analytics dashboard in Power BI that forecasts peak luggage volumes per flight and schedules additional handlers in advance, ensuring a minimum staffing ratio of 1 handler per 20 bags during high‑traffic windows and reducing over‑capacity delays. | - Introduce a mobile‑enabled compensation workflow using Salesforce CPQ that issues instant e‑credits or vouchers upon a verified missing‑bag incident, enabling customers to complete the reimbursement process within 24 hours without needing to call the contact center."
"  Our first flight was delayed more than one hour, so we lost our connecting flight. The new booking provided was horrible. I was travelling with my four-year-old and the new seat provided is far away, and we were separated. All the family members are separated for the whole journey. Miscommunication between the crew members made us to walk between the terminals for 2 times. Didn't get any help from the crew, even though we requested to provide a seat together.","Flight was delayed over an hour, causing a missed connecting flight",Flight Operations,"Deploy an automated delay‑management workflow in Amadeus Altéa (or SITA FlightOps) that triggers an instant rebooking offer via email/ SMS within 5 minutes of any delay ≥15 min, with the passenger’s preferred alternate flights pre‑loaded into the system. | - Install real‑time flight‑status push notifications on the airline’s mobile app (using Twilio SendGrid) so passengers receive updates as soon as gate changes occur, reducing reliance on manual announcements. | - Implement a “delay buffer” SOP where every departing flight receives a minimum 10‑minute extra holding time at the boarding gate, logged in the crew scheduling software (e.g., Sabre AirCentre), ensuring more connections are met even when scheduled times slip slightly. | - Create a Power BI dashboard linked to the airline’s operations center that flags any connection risk >5 min, automatically prompting dispatchers to reallocate ground staff and re‑sequence aircraft to minimize missed‑connection incidents."
"  Our first flight was delayed more than one hour, so we lost our connecting flight. The new booking provided was horrible. I was travelling with my four-year-old and the new seat provided is far away, and we were separated. All the family members are separated for the whole journey. Miscommunication between the crew members made us to walk between the terminals for 2 times. Didn't get any help from the crew, even though we requested to provide a seat together.",Rebooking after the missed connection was poorly handled,Service Quality,"Deploy a self‑service rebooking portal integrated with Amadeus Altéa (or Sabre Red Workspace) that automatically generates new itineraries within 15 minutes of a missed connection, sending confirmation emails with QR codes for quick verification. | - Implement a “Missed Connection Escalation Rule” in Zendesk’s ticketing workflow that triggers a 5‑minute SLA for agent handoff when a passenger reports a delayed flight, routing the case to a dedicated “Connection Recovery” queue staffed by two senior agents per shift. | - Introduce a post‑flight SMS survey via Twilio that asks passengers about their rebooking experience; any score below 7/10 automatically creates a follow‑up task in Salesforce Service Cloud with a 24‑hour resolution target. | - Schedule weekly 20‑minute root‑cause analysis huddles using Miro boards where the operations team reviews the top three rebooking failures from the past week, logs corrective actions, and tracks improvement metrics on a shared Power BI dashboard."
"  Our first flight was delayed more than one hour, so we lost our connecting flight. The new booking provided was horrible. I was travelling with my four-year-old and the new seat provided is far away, and we were separated. All the family members are separated for the whole journey. Miscommunication between the crew members made us to walk between the terminals for 2 times. Didn't get any help from the crew, even though we requested to provide a seat together.","Seat assignment placed family members, including a child, far apart for the entire journey",Seat Allocation,"Deploy an automated “Family Seat Guard” rule in the reservation system (e.g., Sabre) that prohibits assigning any two adult‑child pairs more than one row apart unless the booking is flagged with a “Child Traveling Alone” indicator. | - Integrate a seat‑map widget into the mobile app that lets passengers select adjacent seats at check‑in; if no adjacent seats are available, trigger an instant alert to the crew via the airline’s CrewConnect portal. | - Add a “Seat Together” filter in the seat‑selection screen of the website and mobile app that auto‑populates the top‑three rows of adjacent seats based on passenger age, allowing parents to instantly confirm the closest pairing. | - Configure the crew management software (e.g., Amadeus Altéa Crew) to display a real‑time “Family Separation Alert” whenever a boarding pass includes a child and a non‑family member assigned more than one row apart, prompting crew to re‑assign seats before boarding."
