review_text,issue,theme,fixes
"Ahhh Circus Circus Reno, lets take a tour shall we?  Keep in mind we're not expecting much, this IS Reno, not Vegas.

Lets check in!  Go to the front desk and be greeted by the most somber and unpleasant reception desk staff I've encountered.  Pretty much everybody we talk to up there seem to hate their life and made sure to show it.  What a great vibe to start our trip!

Take a walk through the casino floor on the way to the room.  Take a look around.  The wait staff looks like they've been working there since 1975, jaw-jacked clientele super focused on their slot game nearing the end of their 72 hour meth bender (bet your ass they're staying in the room next to you!).  Outstanding!  Unless you're waiting for the tram to take you to the Sky Tower (which ""sometimes"" works), looks like you're walking about 5-10 minutes to your room carrying all your shit, probably should have just got a bellhop, but expect the same bad customer service, so we'll do it ourselves.

Arriving in the room, you'll be greeted by questionable bedding and furniture that looks like it's been sitting in the room since about the time that the wait staff was hired (circa 1975 or so... at least the TV was from the late 80s or early 90s).  You might even be lucky enough to find some dirty towels in the bathroom.  If you forgot your lighter in the car you're shit outta luck, since there's no matches to be found in the room.

Spend about 60 minutes downstairs and get stared at by creepy crackheads and ignored by wait staff.  Lets go get a drink at the bar!  Why does the bartender act like I'm unconvincing him be even being there?  There's no ""Hey bud what can I get cha"" here, just a blank stare and a nod acknowledging that you did, in fact, place an order.

...


Word to the wise:  Go ahead and stay at any of the other Casinos apart from the Circus Circus-Silver Legacy-El Dorado group.  I'd recommend paying a little extra and staying at the Peppermill or Atlantis (Reno's best ""Vegas-like"" experience), or if you have to stay downtown, go ahead and stay at the Sands Regency, at least the staff is more friendly and the rooms are bigger, for a cheaper price.  Clientele is slightly on the shady side as well, but it's Reno, I wouldn't expect anything more.","Room furnishings were outdated, bedding and towels were dirty, and basic amenities like matches were missing",Room Cleanliness,"Deploy a digital housekeeping checklist in iAuditor (SafetyCulture) that requires staff to scan QR codes on each furniture item; any missed items trigger an automatic alert to the supervisor within 15 minutes. | - Integrate a linen quality audit into the existing RFID‑enabled inventory system (e.g., Asset Panda), setting a KPI that <2 % of towels test positive for soil after each guest checkout, with daily compliance reports emailed to the operations manager. | - Install a cloud‑based amenity replenishment module in the property management system (e.g., Opera PMS) that logs stock levels of matches, toothbrushes, etc.; when levels fall below a predefined threshold, the system automatically generates a purchase order for the local supplier. | - Schedule quarterly “Furnishings Refresh” projects using Asana boards, assigning clear tasks (replace mattresses, update décor, replace linens) with due dates, budget caps, and a Gantt chart view to ensure all rooms meet the current design standard before the next occupancy cycle."
"Ahhh Circus Circus Reno, lets take a tour shall we?  Keep in mind we're not expecting much, this IS Reno, not Vegas.

Lets check in!  Go to the front desk and be greeted by the most somber and unpleasant reception desk staff I've encountered.  Pretty much everybody we talk to up there seem to hate their life and made sure to show it.  What a great vibe to start our trip!

Take a walk through the casino floor on the way to the room.  Take a look around.  The wait staff looks like they've been working there since 1975, jaw-jacked clientele super focused on their slot game nearing the end of their 72 hour meth bender (bet your ass they're staying in the room next to you!).  Outstanding!  Unless you're waiting for the tram to take you to the Sky Tower (which ""sometimes"" works), looks like you're walking about 5-10 minutes to your room carrying all your shit, probably should have just got a bellhop, but expect the same bad customer service, so we'll do it ourselves.

Arriving in the room, you'll be greeted by questionable bedding and furniture that looks like it's been sitting in the room since about the time that the wait staff was hired (circa 1975 or so... at least the TV was from the late 80s or early 90s).  You might even be lucky enough to find some dirty towels in the bathroom.  If you forgot your lighter in the car you're shit outta luck, since there's no matches to be found in the room.

Spend about 60 minutes downstairs and get stared at by creepy crackheads and ignored by wait staff.  Lets go get a drink at the bar!  Why does the bartender act like I'm unconvincing him be even being there?  There's no ""Hey bud what can I get cha"" here, just a blank stare and a nod acknowledging that you did, in fact, place an order.

...


Word to the wise:  Go ahead and stay at any of the other Casinos apart from the Circus Circus-Silver Legacy-El Dorado group.  I'd recommend paying a little extra and staying at the Peppermill or Atlantis (Reno's best ""Vegas-like"" experience), or if you have to stay downtown, go ahead and stay at the Sands Regency, at least the staff is more friendly and the rooms are bigger, for a cheaper price.  Clientele is slightly on the shady side as well, but it's Reno, I wouldn't expect anything more.",The tram to the Sky Tower was unreliable and often did not work,Facility Reliability,"Deploy IoT vibration sensors on all tram motors and integrate them with Siemens S7‑PLC condition monitoring software to trigger automatic shutdowns when threshold alerts are detected, preventing mechanical failures before they impact service. | - Establish a preventive maintenance schedule in Fiix CMMS that mandates weekly lubrication checks, quarterly gearbox inspections, and monthly brake pad replacements, with KPI tracking of “mean time between unscheduled outages” to keep reliability above 98 %. | - Install RFID‑enabled door locks and integrate them with the existing SCADA system so that any lock failure automatically generates a ServiceNow incident ticket and a 15‑minute SLA for on‑site repair. | - Create a real‑time passenger notification dashboard in Power BI that pulls live tram status data from the onboard GPS modules, displaying estimated arrival times and alternative routes, reducing perceived unreliability by over 20 % within three months."
"Ahhh Circus Circus Reno, lets take a tour shall we?  Keep in mind we're not expecting much, this IS Reno, not Vegas.

Lets check in!  Go to the front desk and be greeted by the most somber and unpleasant reception desk staff I've encountered.  Pretty much everybody we talk to up there seem to hate their life and made sure to show it.  What a great vibe to start our trip!

Take a walk through the casino floor on the way to the room.  Take a look around.  The wait staff looks like they've been working there since 1975, jaw-jacked clientele super focused on their slot game nearing the end of their 72 hour meth bender (bet your ass they're staying in the room next to you!).  Outstanding!  Unless you're waiting for the tram to take you to the Sky Tower (which ""sometimes"" works), looks like you're walking about 5-10 minutes to your room carrying all your shit, probably should have just got a bellhop, but expect the same bad customer service, so we'll do it ourselves.

Arriving in the room, you'll be greeted by questionable bedding and furniture that looks like it's been sitting in the room since about the time that the wait staff was hired (circa 1975 or so... at least the TV was from the late 80s or early 90s).  You might even be lucky enough to find some dirty towels in the bathroom.  If you forgot your lighter in the car you're shit outta luck, since there's no matches to be found in the room.

Spend about 60 minutes downstairs and get stared at by creepy crackheads and ignored by wait staff.  Lets go get a drink at the bar!  Why does the bartender act like I'm unconvincing him be even being there?  There's no ""Hey bud what can I get cha"" here, just a blank stare and a nod acknowledging that you did, in fact, place an order.

...


Word to the wise:  Go ahead and stay at any of the other Casinos apart from the Circus Circus-Silver Legacy-El Dorado group.  I'd recommend paying a little extra and staying at the Peppermill or Atlantis (Reno's best ""Vegas-like"" experience), or if you have to stay downtown, go ahead and stay at the Sands Regency, at least the staff is more friendly and the rooms are bigger, for a cheaper price.  Clientele is slightly on the shady side as well, but it's Reno, I wouldn't expect anything more.",The property had a presence of drug‑using individuals and felt unsafe in public areas,Safety,"Deploy AI‑enabled CCTV (e.g., Verkada) integrated with real‑time alerting software (e.g., BriefCam) to automatically detect loitering and trigger security dispatch when motion patterns deviate from baseline norms. | - Contract a licensed security firm to provide 24/7 mobile patrols and install RFID badge readers at all entry points; require staff to scan their badges on exit and generate daily compliance reports. | - Implement a tenant‑reporting app (e.g., SafeWatch) that lets residents log suspicious activity instantly, routing submissions to the on‑site security team within 5 minutes and tracking resolution times via a dashboard. | - Conduct monthly vulnerability audits using the SaaS tool iAuditor, assigning corrective actions with due dates and monitoring completion rates against a KPI of ≤10 % unresolved safety items per month. | - Create a “Safe Zone” policy that designates high‑traffic public spaces as drug‑free zones, enforced through QR‑code check‑ins linked to a visitor management system (e.g., Envoy) that records entries and flags repeat violations for automatic tenant alerts."
"Raquel, Brittney, & some middle eastern dude that works in the VIP downstairs....all terrible customer service. As a VIP member I should be receiving better care. They were all rude and unhelpful. I will never stay here again. I can not believe this service. It takes over an hour after talking to 4 different people and I still don't have a wifi connection after I paid for it? Not okay.","Rude and unhelpful staff providing poor customer service, especially for VIP members",Service Quality,"Deploy a real‑time sentiment dashboard (e.g., Medallia Experience Cloud) that flags any VIP interaction scoring below 80 % on “Courtesy” within 24 hours and routes those tickets to a senior manager for immediate follow‑up. | - Launch a mandatory micro‑learning module on empathy and VIP etiquette in the Lessonly LMS, requiring agents to complete a 10‑question quiz with ≥90 % before their next shift. | - Institute a weekly “VIP Service Huddle” where the top‑performing agent from the previous week shares a recorded call (via CallMiner analytics) and leads a 15‑minute role‑play session focused on de‑escalation and premium‑member expectations. | - Implement a tiered incentive program through Bonusly that awards points for achieving ≥95 % positive Net Promoter Score among VIP customers, redeemable for quarterly gift cards. | - Add a post‑interaction NPS survey trigger in Zendesk for every VIP case closure, automatically sending a personalized apology email if the score falls below 7 and logging the response for performance tracking."
"Raquel, Brittney, & some middle eastern dude that works in the VIP downstairs....all terrible customer service. As a VIP member I should be receiving better care. They were all rude and unhelpful. I will never stay here again. I can not believe this service. It takes over an hour after talking to 4 different people and I still don't have a wifi connection after I paid for it? Not okay.",Paid Wi‑Fi not working after an hour and multiple contacts,WiFi Service,"Deploy an automated Wi‑Fi health check script (e.g., using SolarWinds NPM Wi‑Fi Monitor) that runs every 15 minutes on the guest network and triggers an instant alert in ServiceNow if signal strength drops below 70 % for more than 10 seconds. | - Integrate a self‑service “Wi‑Fi Troubleshooting” portal into the existing Zendesk ticketing flow that presents step‑by‑step guides for resetting devices, checking firewall rules, and verifying login credentials, with a built‑in “Contact Support” button that creates a high‑priority ticket instantly. | - Implement a real‑time Wi‑Fi performance dashboard in Power BI that pulls data from the router’s SNMP logs, flags any network outages longer than five minutes, and sends Slack notifications to the on‑call engineer team for immediate remediation. | - Assign a dedicated “Wi‑Fi Response SLA” of ≤ 30 minutes in ServiceNow, automatically escalating tickets that remain open beyond this threshold to a senior technician and logging compliance metrics in a weekly KPI report. | - Add a post‑interaction survey question (“Did your Wi‑Fi problem get resolved within the promised time?”) to the email follow‑up template, route any negative responses to a quarterly root‑cause review board, and adjust staffing levels based on the resulting Net Promoter Score trend."
"I work in Reno Feb-March, for the last ....years, beds have not been upgraded for many years, the air quality is very bad, especially for one whose profession is a vocalist.  haven't tried the food here,  my room had a broken heater and had to be replaced.  All in all, Would never stay here, but it's provided by my employer, so that's the catch.  don't know how Reno will sustain these large hotel casinos with such poor entertainment.

I'm on the road about 6 months a year throughout North America and Europe, and about 95% of hotels have free wifi.  Circus Circus charges $10.00 per day for wifi, an added out of pocket expense for business travellers.  For one who must make many international calls, free wifi is a must for making travel reservations.  The only hotels charging for wifi these days are the big budget hotels, or downtown Reno.  Just Sayin', time to change Circus Circus.   Not happy paying for premium wireless, when I can't log on to internet banking or try to watch a news video of a dangerous high wind weather alert.  Just a note to all of you who like comfortable new beds,  I would go with El Dorado.  They have new flat screen TVs, but Circus Circus still has the 1990 model.  You'd think with all of that gambling revenue, they could upgrade some important things.  Hotel premium wireless is $13.00 per day,  download speeds are .31 MBPS,  You might be able to watch a 30 second video in 3 hours at that rate.  Unacceptable.  
On a positive note, some good live music in the Lounge.","Beds are outdated and uncomfortable, not upgraded for years.",Room Comfort,"Launch a phased mattress‑upgrade program using a procurement workflow in Coupa: purchase 200 new hybrid mattresses (e.g., Sealy Hybrid) per quarter, track spend against a $500k budget line item, and replace beds in rooms with occupancy ≥ 90% first. | - Integrate GuestU’s post‑stay survey question “Rate bedding comfort” into the mobile check‑in flow; set a target NPS score ≥ 80 on the “bedding” metric within three months and trigger automatic work orders in ServiceNow when scores fall below threshold. | - Deploy a digital asset management system such as Bynder to catalog all existing bed frames, assign a replacement cycle of every two years, and schedule quarterly inspections linked to a KPI dashboard in Power BI that flags any frame exceeding its service life. | - Negotiate a bulk discount contract with a certified supplier (e.g., Sleep Number) and create a “Bed Upgrade ROI Calculator” in Excel that quantifies cost savings from reduced guest complaints and increased ADR, enabling budget approvals for future roll‑outs."
"I work in Reno Feb-March, for the last ....years, beds have not been upgraded for many years, the air quality is very bad, especially for one whose profession is a vocalist.  haven't tried the food here,  my room had a broken heater and had to be replaced.  All in all, Would never stay here, but it's provided by my employer, so that's the catch.  don't know how Reno will sustain these large hotel casinos with such poor entertainment.

I'm on the road about 6 months a year throughout North America and Europe, and about 95% of hotels have free wifi.  Circus Circus charges $10.00 per day for wifi, an added out of pocket expense for business travellers.  For one who must make many international calls, free wifi is a must for making travel reservations.  The only hotels charging for wifi these days are the big budget hotels, or downtown Reno.  Just Sayin', time to change Circus Circus.   Not happy paying for premium wireless, when I can't log on to internet banking or try to watch a news video of a dangerous high wind weather alert.  Just a note to all of you who like comfortable new beds,  I would go with El Dorado.  They have new flat screen TVs, but Circus Circus still has the 1990 model.  You'd think with all of that gambling revenue, they could upgrade some important things.  Hotel premium wireless is $13.00 per day,  download speeds are .31 MBPS,  You might be able to watch a 30 second video in 3 hours at that rate.  Unacceptable.  
On a positive note, some good live music in the Lounge.","Air quality in the hotel is poor, affecting vocalists.",Air Quality,"Install IoT air‑quality sensors (e.g., Awair Element) linked to a real‑time dashboard on the property management system so housekeeping receives instant alerts when VOC levels exceed safe thresholds and triggers immediate remedial actions. | - Deploy portable HEPA‑rated air purifiers equipped with UV‑C germicidal lamps in all vocalist performance areas, and schedule quarterly filter replacements logged in the maintenance ticketing platform ServiceNow. | - Contract a certified HVAC service to perform quarterly filter changes and conduct ductwork cleaning per ASHRAE 62.1 standards, documenting completion in the CMMS (e.g., Fiix). | - Integrate IAQ‑related KPIs into the daily operations report: average PM₂.₅ concentration, humidity deviation from 40‑60 %, and CO₂ build‑up >800 ppm, triggering a corrective task if any metric exceeds predefined limits. | - Create a “Clean Air Zone” SOP that requires running dedicated exhaust fans during rehearsals and performances, monitored via the building automation system (BAS) to ensure continuous fresh‑air flow at ≥12 cfm/s per occupant."
"I work in Reno Feb-March, for the last ....years, beds have not been upgraded for many years, the air quality is very bad, especially for one whose profession is a vocalist.  haven't tried the food here,  my room had a broken heater and had to be replaced.  All in all, Would never stay here, but it's provided by my employer, so that's the catch.  don't know how Reno will sustain these large hotel casinos with such poor entertainment.

I'm on the road about 6 months a year throughout North America and Europe, and about 95% of hotels have free wifi.  Circus Circus charges $10.00 per day for wifi, an added out of pocket expense for business travellers.  For one who must make many international calls, free wifi is a must for making travel reservations.  The only hotels charging for wifi these days are the big budget hotels, or downtown Reno.  Just Sayin', time to change Circus Circus.   Not happy paying for premium wireless, when I can't log on to internet banking or try to watch a news video of a dangerous high wind weather alert.  Just a note to all of you who like comfortable new beds,  I would go with El Dorado.  They have new flat screen TVs, but Circus Circus still has the 1990 model.  You'd think with all of that gambling revenue, they could upgrade some important things.  Hotel premium wireless is $13.00 per day,  download speeds are .31 MBPS,  You might be able to watch a 30 second video in 3 hours at that rate.  Unacceptable.  
On a positive note, some good live music in the Lounge.",Room heater was broken and needed replacement.,Room Maintenance,"Deploy an IoT‑enabled HVAC monitoring solution (e.g., Schneider Electric EcoStruxure) on all guest rooms; configure alerts in ServiceNow to trigger automatic work orders when temperature deviates >5 °F from setpoint. | - Integrate a mobile inspection checklist into iAuditor (SafetyCulture) so housekeeping completes a “heater functionality” step after every room turnover, with photo evidence uploaded to the property management system. | - Create a dedicated “Room Heater Replacement” ticket type in Zendesk with a 15‑minute SLA, automatically routing it to the maintenance queue and displaying real‑time KPI dashboards for resolution time and repeat failures. | - Schedule quarterly preventive maintenance cycles using a CMMS such as Fiix, assigning a unique asset tag to each heater and generating work orders based on run‑hour thresholds and manufacturer service intervals."
"I work in Reno Feb-March, for the last ....years, beds have not been upgraded for many years, the air quality is very bad, especially for one whose profession is a vocalist.  haven't tried the food here,  my room had a broken heater and had to be replaced.  All in all, Would never stay here, but it's provided by my employer, so that's the catch.  don't know how Reno will sustain these large hotel casinos with such poor entertainment.

I'm on the road about 6 months a year throughout North America and Europe, and about 95% of hotels have free wifi.  Circus Circus charges $10.00 per day for wifi, an added out of pocket expense for business travellers.  For one who must make many international calls, free wifi is a must for making travel reservations.  The only hotels charging for wifi these days are the big budget hotels, or downtown Reno.  Just Sayin', time to change Circus Circus.   Not happy paying for premium wireless, when I can't log on to internet banking or try to watch a news video of a dangerous high wind weather alert.  Just a note to all of you who like comfortable new beds,  I would go with El Dorado.  They have new flat screen TVs, but Circus Circus still has the 1990 model.  You'd think with all of that gambling revenue, they could upgrade some important things.  Hotel premium wireless is $13.00 per day,  download speeds are .31 MBPS,  You might be able to watch a 30 second video in 3 hours at that rate.  Unacceptable.  
On a positive note, some good live music in the Lounge.","Wi‑Fi costs extra, is slow (~0.31 Mbps), and inadequate for business needs.",Internet Service,"Deploy a dedicated 100 Mbps business‑grade fiber circuit (e.g., via Spectrum Business) and replace all Wi‑Fi access points with enterprise‑class Meraki MR33 models configured for VLAN segregation, then run a baseline speed test (using SpeedTest.net) to verify ≥ 90 Mbps per user. | - Implement a cloud‑managed SD‑WAN solution such as Cisco Viptela, connecting remote sites over existing MPLS/VPN links and setting QoS policies that prioritize voice/video traffic by class‑of‑service tagging, monitored via the Viptela dashboard. | - Negotiate a “Business Bundle” agreement with the ISP that caps monthly data usage at 500 GB while reducing the per‑user fee to $29.95; lock the terms in a written Service Level Agreement (SLA) and track compliance through automated invoice reconciliation scripts in your ERP (e.g., SAP). | - Install a real‑time network performance monitor like SolarWinds NPM on-premises, create alerts for any link latency > 50 ms or packet loss > 0.5%, and schedule weekly review meetings where the IT team reviews the dashboards and adjusts routing rules accordingly."
"I work in Reno Feb-March, for the last ....years, beds have not been upgraded for many years, the air quality is very bad, especially for one whose profession is a vocalist.  haven't tried the food here,  my room had a broken heater and had to be replaced.  All in all, Would never stay here, but it's provided by my employer, so that's the catch.  don't know how Reno will sustain these large hotel casinos with such poor entertainment.

I'm on the road about 6 months a year throughout North America and Europe, and about 95% of hotels have free wifi.  Circus Circus charges $10.00 per day for wifi, an added out of pocket expense for business travellers.  For one who must make many international calls, free wifi is a must for making travel reservations.  The only hotels charging for wifi these days are the big budget hotels, or downtown Reno.  Just Sayin', time to change Circus Circus.   Not happy paying for premium wireless, when I can't log on to internet banking or try to watch a news video of a dangerous high wind weather alert.  Just a note to all of you who like comfortable new beds,  I would go with El Dorado.  They have new flat screen TVs, but Circus Circus still has the 1990 model.  You'd think with all of that gambling revenue, they could upgrade some important things.  Hotel premium wireless is $13.00 per day,  download speeds are .31 MBPS,  You might be able to watch a 30 second video in 3 hours at that rate.  Unacceptable.  
On a positive note, some good live music in the Lounge.",In‑room TVs are outdated (1990 model) and need upgrading.,In-room Entertainment,"Deploy a quarterly “TV Refresh Audit” in Asana where housekeeping logs each room’s TV age against a preset threshold (e.g., >10 years); any entry triggers an automatic work order to replace the set with a smart‑TV model from the approved vendor list. | - Integrate Samsung Smart Signage into the property management system via the OpenAPI connector so that new smart TVs automatically receive channel line‑up, guest preferences, and OTA firmware updates without manual configuration. | - Set up a PowerBI dashboard tracking refresh completion rates by floor; embed a KPI target of ≥90% of rooms upgraded within six months and schedule weekly review meetings to adjust the audit workflow if the pace falls below the goal. | - Create a centralized procurement contract with a preferred supplier (e.g., Panasonic Business Solutions) that includes volume discounts, pre‑installed content licensing, and a service‑level agreement guaranteeing on‑site installation within 48 hours of order placement."
My fiancé and I will no longer be valued customers as we were not treat with respect. Worst experience ever!!!,Staff were disrespectful and did not treat us with respect,Service Quality,"Deploy a real‑time sentiment monitoring dashboard (e.g., Medallia Experience Cloud) on all front‑line devices that flags negative language triggers and automatically routes the interaction to a supervisor within 5 minutes for immediate coaching. | - Launch a mandatory “Respectful Communication” microlearning module on the company LMS (e.g., Cornerstone OnDemand) with scenario‑based quizzes scored ≥90%; require completion before each shift and track compliance via the LMS reporting API. | - Institute a weekly 15‑minute “Voice‑of‑the‑Customer” huddle where the top three disrespect incidents from the past week are reviewed in a shared Google Sheet, followed by a quick corrective action plan documented and signed off by the team lead. | - Integrate a post‑interaction NPS survey question (“Did you feel respected during your service?”) into Salesforce Service Cloud; set a KPI that any rating ≤6 automatically generates a ticket in Zendesk for a follow‑up investigation and corrective discipline."
"I give it 2 stars only because it was so darn cheap.  I stayed there for 30 a night. I mean c'mon.  It really doesn't get cheaper than that - even regular motels are more expensive. 

The games there aren't what they used to be when I went as a child and they're so much more pricey.  It's fun to play them again though and win those useless prizes. I actually had fun playing the arcade games where you win tickets and trade them in though.  They still have the old school games that I don't even remember the names of because they're that old.   The shows were so half assed but I wasn't expecting an extravagant show anyway.  It's sad because reno is so empty unless there's an event going on.  The food in that vicinity wasn't that great either and I noticed while and after eating that everyone that was there was 60+.  It's a great meat market for the seniors! haha","The motel is extremely cheap, suggesting low quality and poor value.",Pricing,"Deploy a price‑benchmarking dashboard in your PMS (e.g., Opera) that pulls weekly competitor rates from sites such as Expedia and Booking.com, then automatically flags rooms priced below market median for manager review. | - Introduce a tiered room classification with standardized amenity bundles (basic, deluxe, suite) and publish transparent pricing matrices on the website using a visual pricing tool like Pricefx, ensuring guests see what they’re getting for their money. | - Launch a “Value Bundle” promotion through the CRM (e.g., HubSpot) that pairs discounted stays with complimentary local experiences (e.g., free breakfast voucher + nearby attraction ticket), tracked by UTM tags to measure conversion lift. | - Install QR‑code‑linked SurveyMonkey micro‑surveys at check‑in and checkout points asking guests to rate perceived value on a 1‑10 scale; set a KPI to achieve ≥8 average score within 90 days and trigger a corrective action plan if missed."
"I give it 2 stars only because it was so darn cheap.  I stayed there for 30 a night. I mean c'mon.  It really doesn't get cheaper than that - even regular motels are more expensive. 

The games there aren't what they used to be when I went as a child and they're so much more pricey.  It's fun to play them again though and win those useless prizes. I actually had fun playing the arcade games where you win tickets and trade them in though.  They still have the old school games that I don't even remember the names of because they're that old.   The shows were so half assed but I wasn't expecting an extravagant show anyway.  It's sad because reno is so empty unless there's an event going on.  The food in that vicinity wasn't that great either and I noticed while and after eating that everyone that was there was 60+.  It's a great meat market for the seniors! haha","Arcade games are outdated and overpriced, diminishing enjoyment.",Entertainment,"Deploy a “Game‑Rotation” schedule in your POS (e.g., Square) that automatically reduces arcade game prices by 15% during off‑peak hours and swaps out low‑usage units every six months based on weekly foot‑traffic analytics. | - Install QR‑code feedback stations at each machine that feed real‑time usage and satisfaction scores into Power BI; trigger alerts when NPS drops below 70 so you can replace underperforming titles within two weeks. | - Launch a loyalty program integrated with your existing rewards app (e.g., Smile.io) that awards points redeemable for free play tokens after three visits, increasing repeat patronage while measuring redemption rates via the built‑in dashboard. | - Partner with local indie developers through a co‑creation contract managed in Asana, allocating a quarterly budget of $5,000 per location to prototype new games that meet target profit margins (≥ 20%) before full rollout."
"I give it 2 stars only because it was so darn cheap.  I stayed there for 30 a night. I mean c'mon.  It really doesn't get cheaper than that - even regular motels are more expensive. 

The games there aren't what they used to be when I went as a child and they're so much more pricey.  It's fun to play them again though and win those useless prizes. I actually had fun playing the arcade games where you win tickets and trade them in though.  They still have the old school games that I don't even remember the names of because they're that old.   The shows were so half assed but I wasn't expecting an extravagant show anyway.  It's sad because reno is so empty unless there's an event going on.  The food in that vicinity wasn't that great either and I noticed while and after eating that everyone that was there was 60+.  It's a great meat market for the seniors! haha",Live shows are half-assed and lack quality.,Entertainment,"Deploy a standardized live‑show checklist in Asana (or Monday.com) that requires producers to log venue prep, tech run‑throughs, and performer warm‑ups before each performance; assign a “Show Lead” who must close each task with a timestamped sign‑off. | - Integrate a post‑performance survey via Qualtrics that captures audience ratings on execution, energy, and professionalism; set a minimum average score of 8/10 and trigger an automated Slack alert to the creative director when scores fall below target. | - Launch a weekly “Show‑Improvement Lab” where the production team reviews recorded footage from the previous week’s show in Zoom (using the built‑in screen‑share feature), identifies one specific area for improvement, and commits to a concrete corrective action tracked in Trello. | - Create a talent‑development pipeline in TalentLMS that mandates quarterly 2‑hour skill‑building workshops (e.g., vocal warm‑up drills, stage presence exercises) with completion tracked by certificates; require performers to achieve ≥90% attendance before being scheduled for live events."
"I give it 2 stars only because it was so darn cheap.  I stayed there for 30 a night. I mean c'mon.  It really doesn't get cheaper than that - even regular motels are more expensive. 

The games there aren't what they used to be when I went as a child and they're so much more pricey.  It's fun to play them again though and win those useless prizes. I actually had fun playing the arcade games where you win tickets and trade them in though.  They still have the old school games that I don't even remember the names of because they're that old.   The shows were so half assed but I wasn't expecting an extravagant show anyway.  It's sad because reno is so empty unless there's an event going on.  The food in that vicinity wasn't that great either and I noticed while and after eating that everyone that was there was 60+.  It's a great meat market for the seniors! haha","Food in the vicinity is not good, offering poor taste and quality.",Food Quality,"Deploy a quarterly “Taste‑Audit” using a standardized sensory evaluation sheet (e.g., ISO 8589) and feed results into a Power BI dashboard; any score below 70% triggers an automatic vendor review workflow in SAP Ariba. | - Integrate the POS system with the delivery app’s API to capture real‑time order‑completion times, then set a KPI that ≥95% of orders are delivered within 15 minutes; if breached, initiate a corrective‑action ticket in Jira Service Management. | - Launch a weekly mystery‑shopper program via the Market Force Insights platform, assigning 10 randomly selected customers per location; score each shop on cleanliness, packaging, and product freshness, and require any store scoring ≤80% to complete a remediation checklist within two days. | - Install IoT temperature‑monitoring sensors (e.g., Sensitech TempTale) on all refrigerated displays and integrate alerts into Slack; when temperatures deviate by more than ±2 °C, the store manager receives a real‑time notification and logs a compliance entry in the daily operations log."
"I give it 2 stars only because it was so darn cheap.  I stayed there for 30 a night. I mean c'mon.  It really doesn't get cheaper than that - even regular motels are more expensive. 

The games there aren't what they used to be when I went as a child and they're so much more pricey.  It's fun to play them again though and win those useless prizes. I actually had fun playing the arcade games where you win tickets and trade them in though.  They still have the old school games that I don't even remember the names of because they're that old.   The shows were so half assed but I wasn't expecting an extravagant show anyway.  It's sad because reno is so empty unless there's an event going on.  The food in that vicinity wasn't that great either and I noticed while and after eating that everyone that was there was 60+.  It's a great meat market for the seniors! haha","The venue primarily attracts seniors, making the atmosphere less appealing to younger guests.",Atmosphere,"Deploy a data‑driven marketing mix model in HubSpot that targets Gen Z/Gen Y demographics with weekly email campaigns featuring age‑neutral event themes and exclusive “young adult” ticket codes tracked via UTM parameters. | - Install a real‑time audience analytics dashboard (e.g., Google Analytics Events) on digital signage at entrances and refresh it daily to display current attendee age distribution; trigger alerts when senior count exceeds 70% so staff can adjust programming instantly. | - Partner with local colleges and community groups to run monthly “Young Adult Nights” events, promoted through QR‑code flyers placed in student lounges, and measure success by comparing post‑event NPS scores between senior vs. young‑adult attendees. | - Integrate a Tableau KPI report that monitors “Average Age of Attendees” per event; set a target of ≤55% seniors and schedule quarterly reviews where the program manager adjusts content, pricing, and promotion based on the report’s findings."
One of the waiters she was old ugly and rude bad service went was playing at the machine,The waiter was rude and impolite toward the customer.,Service Quality,"Deploy a real‑time guest feedback app (e.g., Qualtrics Experience Management) on tablets at each table; any “rude behavior” rating automatically creates a ticket in ServiceNow for immediate manager review within 24 hours. | - Institute a weekly 15‑minute “Politeness Drill” using the video‑review feature in Loom where staff watch recorded interactions and receive instant corrective feedback from the floor manager. | - Introduce a performance dashboard in Power BI that tracks Net Promoter Score for server interactions, with a monthly target of ≥90 % positive scores and automatic alerts when scores fall below threshold. | - Launch a mandatory micro‑learning module on courtesy and etiquette in Lessonly, requiring 100 % completion before each shift and logging completion rates for compliance tracking."
One of the waiters she was old ugly and rude bad service went was playing at the machine,The waiter gave poor service by playing on the machine instead of attending to the table.,Service Quality,"Deploy a real‑time floor‑monitoring app (e.g., Deputy) that sends automatic push alerts to supervisors when a server’s “idle” time on the POS exceeds 5 minutes, prompting immediate redirection to guest tables. | - Install QR‑code feedback stations at each table linked to Medallia; guests can tap the code to rate service instantly, triggering an automated alert if the average rating falls below 8/10 within the shift. | - Introduce a gamified incentive program in the restaurant’s POS (e.g., Toast) that awards points for every table‑check completed before the next POS entry, with weekly leaderboards displayed on a wall screen. | - Conduct daily 15‑minute micro‑coaching huddles using Zoom where the floor manager reviews the previous night’s “idle‑on‑machine” incidents from the deputy report and assigns corrective actions to individual waiters. | - Schedule a mandatory 20‑minute “Table‑First” drill at the start of each shift, recorded in the LMS (e.g., SAP Litmos), requiring servers to complete a timed tabletop inspection checklist before any POS interaction is logged."
