review_text,issue,theme,fixes
Its not wort it the time and those prices $$$$$$$30 dollars for a cupcake cheessecake mini and a mini tiramisu its crazy and the flavor not good its just the name,"The price is excessively high for small items (e.g., $30 for a mini cupcake, cheesecake, and tiramisu)",Pricing,"Deploy a tiered pricing matrix in your POS (e.g., Square) that applies a fixed “mini‑size” discount (e.g., 15%) automatically when the item weight falls below a predefined threshold, ensuring consistent pricing across all small desserts. | - Introduce bundle promotions via the Toast POS “Group Discount” rule: configure a combo ticket (cupcake + cheesecake + tiramisu) at a 20% lower price than individual items, and track uptake weekly through the built‑in sales analytics dashboard. | - Use Pricefx’s dynamic pricing engine to run A/B tests on mini‑item prices, setting two price points (e.g., $28 vs $32) for identical products over a 14‑day period and measure revenue impact while preserving overall margin targets. | - Launch a loyalty program in LoyaltyLion that awards 100 points per mini dessert purchase; once customers reach 500 points, redeemable for a free mini dessert, thereby reducing perceived price pressure without affecting gross profit. | - Conduct a cost‑to‑serve analysis with Excel‑based templates to identify ingredient portion adjustments that can lower unit costs by ≤10%, then update menu descriptions to reflect the revised value proposition."
Its not wort it the time and those prices $$$$$$$30 dollars for a cupcake cheessecake mini and a mini tiramisu its crazy and the flavor not good its just the name,The flavor/taste of the items is disappointing and not as expected,Food Quality,"Deploy a sensory evaluation panel (e.g., ISO 8589‑compliant tasting protocol) and record scores in a shared Google Sheet; set a target average flavor rating ≥ 8/10 and require weekly reviews until the threshold is met. | - Install IoT temperature‑logging probes (such as ThermoWorks ThermiLog) on all cooking ovens and storage units, configure alerts in Power Automate when temperatures deviate >±2 °C from recipe specs, and adjust equipment calibration quarterly. | - Migrate ingredient procurement to SAP MM with approved vendor lists and mandatory Certificate of Analysis checks for every batch, ensuring only suppliers meeting defined flavor‑profile specifications are used. | - Introduce ChefTec recipe management software to lock down exact spice ratios, cooking times, and plating instructions; run a monthly audit flagging any deviation beyond ±5 % variance and trigger corrective actions. | - Launch a real‑time post‑purchase NPS survey via Qualtrics that includes a “Flavor Satisfaction” rating; set a KPI to achieve ≥80 % positive responses within 90 days and tie results to quarterly bonus adjustments for kitchen staff."
Its not wort it the time and those prices $$$$$$$30 dollars for a cupcake cheessecake mini and a mini tiramisu its crazy and the flavor not good its just the name,"The product name/description is misleading, leading to unmet expectations",Product Description,"Deploy a structured content‑validation workflow in Contentful (or similar CMS) that requires every new product page to pass a three‑reviewer approval checklist—including a “Expectation Alignment” rubric—and automatically blocks publication until all reviewers sign off. | - Integrate a real‑time FAQ widget on the product page using Intercom’s Answer Bot, pulling pre‑approved, expectation‑matched answers from a shared Google Sheet so customers see relevant context before purchase. | - Launch a quarterly A/B‑testing campaign in Optimizely that compares the current product title/summary against two revised variants; measure click‑through rates and post‑purchase support tickets to select the version that reduces expectation mismatches by at least 15 %. | - Add a mandatory “Expectation Confirmation” step in the checkout flow with a one‑click SurveyMonkey micro‑survey that asks customers to rate their match between advertised features and perceived value; feed results into a weekly dashboard and trigger a corrective‑copy sprint when the satisfaction score falls below 85 %."
Well I didn't go but I am sure the food is good. I was not going to wait over an hour in line to be rushed through. If I had known I would not have wasted my time going. Very disappointed.,Long wait time of over an hour in line,Service Quality,"Deploy a cloud‑based virtual queue (e.g., QLess) that lets customers join the line via SMS and receive real‑time ETA updates, reducing physical wait time and freeing up floor space. | - Install self‑service kiosks integrated with the POS system (e.g., NCR SelfServ) to handle routine transactions such as payments and returns, targeting a 20% reduction in agent‑handled requests within 90 days. | - Use a workforce‑management platform like Kronos Workforce Central to forecast peak traffic and automatically schedule additional staff or flex‑shifts when projected volume exceeds 80% of capacity. | - Create a “fast‑lane” service channel for high‑value services by assigning dedicated agents equipped with handheld tablets running Salesforce Service Cloud, and track average handling time to keep it under 10 minutes per case. | - Launch a mobile appointment‑booking feature in the company app (via Calendly API) that allows customers to pre‑schedule visits, cutting walk‑in wait time by at least 40%."
Well I didn't go but I am sure the food is good. I was not going to wait over an hour in line to be rushed through. If I had known I would not have wasted my time going. Very disappointed.,Being rushed through the service,Service Quality,"Deploy a real‑time queue dashboard in Zendesk Explore that triggers an automatic “slow‑down” alert when average handle time exceeds 5 minutes, forcing agents to pause and complete the current interaction before moving on. | - Introduce a mandatory 45‑second “wrap‑up” step in the CRM (e.g., Salesforce Service Cloud) where agents must log a brief empathy note and any follow‑up tasks; non‑compliance is logged to a daily KPI report. | - Conduct weekly 15‑minute “pace‑review” huddles using the Playvox quality‑monitoring platform, where supervisors analyze the last 100 calls and adjust staffing levels based on identified bottlenecks. | - Launch a post‑interaction survey via Qualtrics that includes a single‑question NPS metric plus an optional “rushed” checkbox; set a target of ≤10 % negative responses and tie results to quarterly performance bonuses."
"I was so excited to go here, but that excitement soon turned to disappointment. We had never been to a Carlo's Bakery in person, and we are fans of Buddy, of course, so we had to go while in Vegas. We waited in a decently long line, which gave us time to look at all the things that were wrong with this place. The display cases were filthy and messy. Frosting, sprinkles and crumbs were everywhere. There were even some cupcakes that had fallen upside down that just laid there in the case looking oh so sad. Several of the trays were empty, one of those being cannolis. One of the main reasons we wanted to go to Carlo's was was to try one of their famous cannolis. Sadly, that didn't happen. Mind you this was in the middle of the day. It wasn't like we were there 10 minutes til close. On top of that the food that was in the case was not properly labeled. Many things had no labels at all. This can be dangerous for folks with food allergies and annoying to other people trying to communicate what they want to the workers. We ended up getting a lobster tail and a napoleon type thing (a layered cake. no sign, so who knows what it was!). The lobster tails tasted stale and like it had sat in a fridge for a week. The cake thing was just not good. The flavor was not good. I took one bite of each and wished I had spent that $20 on a slot machine instead of desserts that wal-mart can do better than. I really hope Buddy and his family get a handle on things and get their locations back in shape, because I don't think this is the quality they had in mind for their customers.","Display cases were filthy and messy with frosting, sprinkles, crumbs, and fallen cupcakes",Cleanliness,"Deploy a digital cleaning checklist in iAuditor (SafetyCulture) that assigns a 15‑minute “case‑clean” shift at the start of each service window, tracking completion rates and automatically flagging any missed steps. | - Install self‑cleaning display case lids equipped with UV‑C LED sanitization panels (e.g., CleanTech CaseShield) and schedule weekly sensor‑generated maintenance reports via ServiceNow. | - Introduce a daily “Case‑Reset” SOP that requires staff to wipe down cases with pre‑moistened microfiber cloths, record the task in the POS‑integrated cleaning log (Square Analytics), and trigger a 5% bonus incentive for teams meeting ≥95% compliance. | - Use IoT temperature/humidity sensors linked to Twilio alerts to notify supervisors when conditions exceed optimal dust‑accumulation thresholds, prompting immediate case‑surface inspection and disinfection before opening hours."
"I was so excited to go here, but that excitement soon turned to disappointment. We had never been to a Carlo's Bakery in person, and we are fans of Buddy, of course, so we had to go while in Vegas. We waited in a decently long line, which gave us time to look at all the things that were wrong with this place. The display cases were filthy and messy. Frosting, sprinkles and crumbs were everywhere. There were even some cupcakes that had fallen upside down that just laid there in the case looking oh so sad. Several of the trays were empty, one of those being cannolis. One of the main reasons we wanted to go to Carlo's was was to try one of their famous cannolis. Sadly, that didn't happen. Mind you this was in the middle of the day. It wasn't like we were there 10 minutes til close. On top of that the food that was in the case was not properly labeled. Many things had no labels at all. This can be dangerous for folks with food allergies and annoying to other people trying to communicate what they want to the workers. We ended up getting a lobster tail and a napoleon type thing (a layered cake. no sign, so who knows what it was!). The lobster tails tasted stale and like it had sat in a fridge for a week. The cake thing was just not good. The flavor was not good. I took one bite of each and wished I had spent that $20 on a slot machine instead of desserts that wal-mart can do better than. I really hope Buddy and his family get a handle on things and get their locations back in shape, because I don't think this is the quality they had in mind for their customers.","Several trays were empty, including the cannoli tray, resulting in missing menu items",Product Availability,"Deploy a real‑time inventory dashboard (e.g., using Square POS’s “Inventory Alerts”) that flags any tray count below the minimum threshold and automatically notifies kitchen staff via Slack when a cannoli tray falls to zero. | - Institute a daily pre‑shift “Tray Staging” checklist in Trello where the shift lead assigns each tray line item to a team member and requires digital sign‑off before the service clock starts. | - Integrate barcode scanning for all menu items with the Kitchen Display System (KDS) so that every tray is scanned out at pick‑up, generating audit logs that trigger a corrective ticket if a scan is missed within 15 minutes. | - Set up an automated reorder rule in your procurement platform (e.g., Procurify) that triggers a purchase order for additional cannoli trays once on‑hand stock drops below a 48‑hour safety buffer, ensuring continuous replenishment without manual oversight."
"I was so excited to go here, but that excitement soon turned to disappointment. We had never been to a Carlo's Bakery in person, and we are fans of Buddy, of course, so we had to go while in Vegas. We waited in a decently long line, which gave us time to look at all the things that were wrong with this place. The display cases were filthy and messy. Frosting, sprinkles and crumbs were everywhere. There were even some cupcakes that had fallen upside down that just laid there in the case looking oh so sad. Several of the trays were empty, one of those being cannolis. One of the main reasons we wanted to go to Carlo's was was to try one of their famous cannolis. Sadly, that didn't happen. Mind you this was in the middle of the day. It wasn't like we were there 10 minutes til close. On top of that the food that was in the case was not properly labeled. Many things had no labels at all. This can be dangerous for folks with food allergies and annoying to other people trying to communicate what they want to the workers. We ended up getting a lobster tail and a napoleon type thing (a layered cake. no sign, so who knows what it was!). The lobster tails tasted stale and like it had sat in a fridge for a week. The cake thing was just not good. The flavor was not good. I took one bite of each and wished I had spent that $20 on a slot machine instead of desserts that wal-mart can do better than. I really hope Buddy and his family get a handle on things and get their locations back in shape, because I don't think this is the quality they had in mind for their customers.","Food items lacked proper labeling, with many having no labels, posing allergy risks",Labeling,"Deploy a digital label‑generation workflow in the kitchen (e.g., using KitchenCUT’s “Recipe Label” module) that auto‑populates ingredient lists, allergen alerts, and QR codes for every dish before it leaves prep, eliminating manual labeling errors. | - Install RFID‑enabled shelf tags at all storage locations and integrate them with the existing POS/ERP via a connector such as SAP Business One’s “Tag Management” add‑on, ensuring real‑time visibility of product names, batch numbers, and allergens on handheld devices. | - Launch a weekly audit checklist in iAuditor that requires chefs to scan a random sample of dishes with a barcode scanner; any item lacking a label triggers an automatic corrective‑action ticket in ServiceNow within 24 hours. | - Create a vendor‑supplier agreement clause that mandates delivery of pre‑printed, ANSI‑compliant labels for each SKU, and track compliance through a simple Excel‑based reconciliation sheet updated after each receipt."
"I was so excited to go here, but that excitement soon turned to disappointment. We had never been to a Carlo's Bakery in person, and we are fans of Buddy, of course, so we had to go while in Vegas. We waited in a decently long line, which gave us time to look at all the things that were wrong with this place. The display cases were filthy and messy. Frosting, sprinkles and crumbs were everywhere. There were even some cupcakes that had fallen upside down that just laid there in the case looking oh so sad. Several of the trays were empty, one of those being cannolis. One of the main reasons we wanted to go to Carlo's was was to try one of their famous cannolis. Sadly, that didn't happen. Mind you this was in the middle of the day. It wasn't like we were there 10 minutes til close. On top of that the food that was in the case was not properly labeled. Many things had no labels at all. This can be dangerous for folks with food allergies and annoying to other people trying to communicate what they want to the workers. We ended up getting a lobster tail and a napoleon type thing (a layered cake. no sign, so who knows what it was!). The lobster tails tasted stale and like it had sat in a fridge for a week. The cake thing was just not good. The flavor was not good. I took one bite of each and wished I had spent that $20 on a slot machine instead of desserts that wal-mart can do better than. I really hope Buddy and his family get a handle on things and get their locations back in shape, because I don't think this is the quality they had in mind for their customers.","The lobster tail tasted stale and the cake was poorly flavored, indicating low food quality",Food Quality,"Deploy a digital freshness checklist in iAuditor (SafetyCulture) on all seafood deliveries, requiring photo evidence and temperature log signatures before items are accepted; non‑compliant shipments trigger an automatic hold. | - Install IoT temperature sensors (e.g., ThermoWorks Track) inside the kitchen’s walk‑in cooler and freezer, with real‑time alerts sent to the head chef via Slack when temperatures deviate >±2 °F from set points. | - Implement a weekly sensory audit using a standardized flavor‑profiling scorecard (ISO 8586) recorded in Google Forms, assigning a numeric rating to texture, aroma, and taste; any dish scoring below 8/10 is flagged for immediate recipe review. | - Integrate ChefTec recipe management software to lock down exact ingredient weights, cooking times, and plating steps, generating daily printouts that staff must sign off before preparation begins. | - Launch a QR‑code post‑meal survey linked to Qualtrics that asks guests to rate “freshness” and “flavor”; aggregate results feed into a monthly Power BI dashboard to identify trends and drive corrective actions."
"I was so excited to go here, but that excitement soon turned to disappointment. We had never been to a Carlo's Bakery in person, and we are fans of Buddy, of course, so we had to go while in Vegas. We waited in a decently long line, which gave us time to look at all the things that were wrong with this place. The display cases were filthy and messy. Frosting, sprinkles and crumbs were everywhere. There were even some cupcakes that had fallen upside down that just laid there in the case looking oh so sad. Several of the trays were empty, one of those being cannolis. One of the main reasons we wanted to go to Carlo's was was to try one of their famous cannolis. Sadly, that didn't happen. Mind you this was in the middle of the day. It wasn't like we were there 10 minutes til close. On top of that the food that was in the case was not properly labeled. Many things had no labels at all. This can be dangerous for folks with food allergies and annoying to other people trying to communicate what they want to the workers. We ended up getting a lobster tail and a napoleon type thing (a layered cake. no sign, so who knows what it was!). The lobster tails tasted stale and like it had sat in a fridge for a week. The cake thing was just not good. The flavor was not good. I took one bite of each and wished I had spent that $20 on a slot machine instead of desserts that wal-mart can do better than. I really hope Buddy and his family get a handle on things and get their locations back in shape, because I don't think this is the quality they had in mind for their customers.",Customers experienced a long wait in line before being served,Service Speed,"Deploy a cloud‑based virtual queue (e.g., QLess) that issues digital tickets via QR codes at entry and sends SMS alerts when it’s your turn, reducing physical line congestion by up to 40 %. | - Install self‑service kiosks powered by Square Terminal for routine transactions such as check‑in and payments, targeting a 25 % drop in staff‑driven interactions during peak hours. | - Use a workforce‑management platform like Kronos Workforce Central to forecast demand in 15‑minute intervals and automatically schedule additional part‑time associates when projected queue length exceeds 8 customers. | - Implement a real‑time staffing dashboard in Power BI that pulls POS data to trigger “staff‑shortage” alerts and prompt supervisors to reallocate staff within 5 minutes of a spike. | - Introduce a mobile pre‑booking feature through the company app (integrated with Calendly API) allowing customers to reserve a service slot ahead of time, cutting walk‑in wait times by about 30 %."
"Very disappointing, got the fabled Cannoli's and what an absolute waste of money. I had actually gotten some from a different bakery at Paris and assumed that as well as those tasted, Carlos's would be better, boy was I wrong! Buddy needs to stick to making cakes that look good, and I'm sure don't taste good.","The cannoli were disappointing and tasted bad, not meeting expectations",Food Quality,"Deploy a digital recipe management platform (e.g., ChefTec) and lock the cannoli formulation with exact weight‑to‑volume ratios; require chefs to scan the QR code before each batch and automatically log any deviation >2 % in the production dashboard. | - Install calibrated temperature probes linked to real‑time alerts via the restaurant’s existing IoT hub (e.g., Azure IoT Central) so that fry oil temperature stays within 350‑375 °F, triggering corrective actions if variance exceeds ±10 °F. | - Conduct a weekly sensory audit using a standardized 9‑point hedonic scorecard (flavor, texture, sweetness) recorded in Google Forms, with a minimum average score of 7.5 required before the product is released to service. | - Implement a supplier quality scorecard in SAP Ariba that tracks ingredient freshness (days post‑harvest), moisture content, and microbial counts; automatically flag any lot failing the pre‑set limits and suspend its use until remediation is documented."
"Very disappointing, got the fabled Cannoli's and what an absolute waste of money. I had actually gotten some from a different bakery at Paris and assumed that as well as those tasted, Carlos's would be better, boy was I wrong! Buddy needs to stick to making cakes that look good, and I'm sure don't taste good.","The product was considered a waste of money, indicating poor value for money",Value,"Deploy a post‑purchase NPS survey via Qualtrics within 48 hours of delivery, automatically routing any rating ≤6 to a dedicated “Value Recovery” queue in Zendesk for immediate follow‑up and a personalized refund offer. | - Launch a limited‑time “First‑Month Satisfaction Guarantee” where customers can request a full refund through a self‑service portal built on Stripe Checkout if they rate the product below 3 stars, tracked by a custom “Refund Request” tag in HubSpot. | - Introduce a quarterly ROI calculator embedded into the product documentation (using Google Sheets API) that quantifies cost savings versus alternatives, and embed a QR code on the packaging so buyers can run the calculation before installation. | - Implement a targeted content bundle program in Klaviyo: for every purchase flagged with low satisfaction scores, send a curated “Value Boost” email series (e.g., how‑to videos, case studies, upgrade options) and measure engagement lift by tracking open rates and click‑throughs."
"Awful experience. Guest specialist Alyssa had a horrible attitude. She should be fired. The cashier Akberet, however, was very polite. Thumbs down for bad service!","Guest specialist displayed a horrible attitude, leading to a bad service experience",Service Quality,"Deploy a real‑time sentiment analytics dashboard (e.g., Medallia Insights) that flags any guest interaction scoring ≤3 on the “Courtesy” metric within 5 minutes, prompting immediate manager review and coaching. | - Introduce mandatory weekly 20‑minute role‑play drills on the Lessonly LMS where specialists rehearse de‑escalation scripts and receive AI‑generated feedback on tone and empathy. | - Create a quarterly “Service Excellence” KPI report in Tableau that tracks the “Negative Guest Feedback Rate” per specialist; tie ≥10 % improvement to a performance bonus tied to the team’s overall score. | - Implement a peer‑shadowing program using Microsoft Teams Live Events where top‑rated specialists mentor lower‑performing colleagues for two 30‑minute sessions per month, with attendance logged in the HRIS for compliance tracking."
"Place was horrible. First and foremost, we grabbed a number which was B89 and waited over 2 hours for our number to get called. One of the most disorganized companies I have ever seen. I understand things were busy but the way of doing business was horrible and we noticed a lot of people leaving purely because of the wait. Second, once we finally got our number called, I was informed the pie that I had ordered 4 hours earlier was not made. The manager came out and spoke to me and before even apologizing, blamed it on me because I had not pre-paid. She tried to explain how the process worked if I would have pre-paid for the pie but did not apologize or offer a solution outside of waiting another 40 minutes for my pie to be made. Absolute worst customer service I have ever seen from a ""manager."" On top of that, pre-paying for my pie was never even provided to me as an option which only made things worse. Would not recommend this to anyone unless you are looking to waste a few hours on the strip and if you don't want to get your order correct.",Excessive wait time of over two hours before being called,Service Quality,"Deploy a cloud‑based virtual hold queue (e.g., Twilio Flex) with real‑time SLA alerts that automatically route callers exceeding 5 minutes to a live agent and log the breach in a Tableau dashboard for daily review. | - Integrate the ticketing system (e.g., Zendesk) with a workforce‑management platform such as NICE WFM to forecast call volume and schedule additional agents during identified peak windows, aiming to keep average wait time ≤ 3 minutes. | - Implement an AI‑driven triage chatbot on the IVR (using IBM Watson Assistant) to handle routine inquiries, routing only complex cases to human agents while cutting overall queue length by at least 20 %. | - Set up a weekly “Queue Performance” meeting where supervisors analyze the top‑five longest waits from the previous week’s data and assign corrective actions tracked in Jira, with a KPI target of reducing >90 % of two‑hour-plus calls within 8 weeks."
