review_text,issue,theme,fixes
Its not wort it the time and those prices $$$$$$$30 dollars for a cupcake cheessecake mini and a mini tiramisu its crazy and the flavor not good its just the name,"The price is excessively high for small items (e.g., $30 for a mini cupcake, cheesecake, and tiramisu)",Pricing,"Deploy a tiered pricing matrix in your POS (e.g., Toast) that automatically applies a “mini‑size” discount of 20 % when the item’s weight falls below 100 g, ensuring customers pay $24 instead of $30 for those small desserts. | - Launch a limited‑time “Small‑Size Bundle” promotion through the loyalty app (e.g., LoyaltyLion) where three mini treats are sold together at a bundled price of $27, reducing perceived overpricing while boosting add‑on sales. | - Conduct a weekly price‑elasticity analysis using Tableau dashboards to compare unit margin versus volume; if the margin on mini items exceeds a predefined threshold (e.g., >40 %), trigger an automatic price reduction rule via the pricing engine. | - Add a QR‑code‑linked dynamic discount coupon in the digital menu (via UpMenu) that offers a one‑time 15 % off on any single mini dessert, allowing you to test demand sensitivity without permanently altering the base price."
Its not wort it the time and those prices $$$$$$$30 dollars for a cupcake cheessecake mini and a mini tiramisu its crazy and the flavor not good its just the name,The flavor/taste of the items is disappointing and not as expected,Food Quality,"Deploy a standardized sensory evaluation protocol (e.g., ISO 8586) with a calibrated tasting panel using the Sensory Spectrum software to score flavor attributes on each batch before release. | - Integrate recipe management in MasterControl LIMS to lock down exact ingredient weights, mixing times, and temperature profiles, then generate automatic variance alerts when any parameter deviates by more than 2 %. | - Install real‑time moisture and pH sensors (e.g., Hanna Instruments HI 991003) on all cooking lines and set up daily dashboard reports in Power BI that trigger corrective actions if readings fall outside the defined tolerances. | - Conduct quarterly supplier audits using a vendor quality scorecard in SAP Ariba that rates raw material freshness, flavor consistency, and delivery timing; only suppliers scoring ≥ 85 % remain approved. | - Launch a post‑purchase taste survey via Qualtrics with a Net Promoter Score (NPS) question focused on flavor; route any rating ≤ 6 to a root‑cause analysis workflow in ServiceNow to identify and rectify formulation issues within 48 hours."
Its not wort it the time and those prices $$$$$$$30 dollars for a cupcake cheessecake mini and a mini tiramisu its crazy and the flavor not good its just the name,"The product name/description is misleading, leading to unmet expectations",Product Description,"Deploy a cross‑functional Product Naming & Description Review Board (using Asana) that requires every new SKU to pass a two‑step validation checklist – brand alignment and competitor comparison – before release. | - Integrate a real‑time expectation‑gap survey into the checkout flow via Qualtrics; trigger an automatic Slack alert when the “Expectation vs. Reality” rating falls below 80 %, prompting immediate copy revision. | - Conduct quarterly A/B tests on description language using Optimizely, measuring conversion drop‑off and post‑purchase NPS scores to identify and eliminate misleading phrasing. | - Build a machine‑learning model in Azure ML that flags descriptions with high sentiment mismatch between ad claims and actual product specs, and schedule weekly updates to keep the model current."
Well I didn't go but I am sure the food is good. I was not going to wait over an hour in line to be rushed through. If I had known I would not have wasted my time going. Very disappointed.,Long wait time of over an hour in line,Service Quality,"Deploy a cloud‑based virtual queue (e.g., QLess) that issues SMS tickets when the physical line exceeds five customers, automatically notifying guests of estimated wait times and offering a callback option. | - Implement real‑time staffing optimization with a workforce‑management solution such as Kronos WFM, using its predictive analytics module to schedule additional agents during identified peak windows based on historical foot‑traffic data. | - Introduce self‑service kiosks powered by NCR SelfServ that let customers complete routine transactions (payments, returns) without joining the main line, reducing the number of required staff interactions per visitor. | - Launch a “fast‑track” lane for high‑value or time‑sensitive services, tracked via QR‑code check‑in; monitor lane utilization weekly and adjust staffing caps accordingly to keep average wait below 10 minutes."
Well I didn't go but I am sure the food is good. I was not going to wait over an hour in line to be rushed through. If I had known I would not have wasted my time going. Very disappointed.,Being rushed through the service,Service Quality,"Deploy a real‑time queue dashboard in Zendesk Explore that flags any ticket with a first‑response SLA < 2 minutes, automatically routing it to a “Slow Response” team for manual review before escalation. | - Introduce a mandatory 15‑minute break after every two consecutive interactions tracked via the NICE Workforce Management (WFM) schedule, with compliance measured by weekly WFM analytics reports. | - Implement a post‑interaction CSAT trigger in Medallia that asks customers “Did you feel rushed?” and route scores ≤ 3 to a dedicated coaching queue for immediate follow‑up within 24 hours. | - Launch a microlearning module on the Lessonly LMS titled “Pace Your Service – Reduce Rushing,” requiring agents to complete a 5‑minute scenario quiz twice per month and achieving ≥ 90 % pass rate before certification renewal."
"I was so excited to go here, but that excitement soon turned to disappointment. We had never been to a Carlo's Bakery in person, and we are fans of Buddy, of course, so we had to go while in Vegas. We waited in a decently long line, which gave us time to look at all the things that were wrong with this place. The display cases were filthy and messy. Frosting, sprinkles and crumbs were everywhere. There were even some cupcakes that had fallen upside down that just laid there in the case looking oh so sad. Several of the trays were empty, one of those being cannolis. One of the main reasons we wanted to go to Carlo's was was to try one of their famous cannolis. Sadly, that didn't happen. Mind you this was in the middle of the day. It wasn't like we were there 10 minutes til close. On top of that the food that was in the case was not properly labeled. Many things had no labels at all. This can be dangerous for folks with food allergies and annoying to other people trying to communicate what they want to the workers. We ended up getting a lobster tail and a napoleon type thing (a layered cake. no sign, so who knows what it was!). The lobster tails tasted stale and like it had sat in a fridge for a week. The cake thing was just not good. The flavor was not good. I took one bite of each and wished I had spent that $20 on a slot machine instead of desserts that wal-mart can do better than. I really hope Buddy and his family get a handle on things and get their locations back in shape, because I don't think this is the quality they had in mind for their customers.","Display cases were filthy and messy with frosting, sprinkles, crumbs, and fallen cupcakes",Cleanliness,"Deploy a digital cleaning checklist in iAuditor (or SafetyCulture) with photo‑capture fields for display case surfaces; staff must complete the checklist after every service window and receive instant compliance alerts if any item is missed. | - Install self‑service microfiber cloths mounted on the back wall of each case and a QR code linked to a 30‑second video tutorial on proper wipe technique; track usage via the attached counter to ensure at least one cloth per shift is used. | - Set up a daily “Case Refresh” SOP that includes a timed 10‑minute spot‑clean rotation using a portable steam mop (e.g., Bissell SpotClean) followed by a quick visual inspection recorded in a shared Google Sheet log. | - Create a weekly KPI dashboard in Power BI that pulls data from the iAuditor audit history and counts the number of non‑compliant findings per case; tie the metric to a monthly performance bonus for teams keeping the count below five occurrences."
"I was so excited to go here, but that excitement soon turned to disappointment. We had never been to a Carlo's Bakery in person, and we are fans of Buddy, of course, so we had to go while in Vegas. We waited in a decently long line, which gave us time to look at all the things that were wrong with this place. The display cases were filthy and messy. Frosting, sprinkles and crumbs were everywhere. There were even some cupcakes that had fallen upside down that just laid there in the case looking oh so sad. Several of the trays were empty, one of those being cannolis. One of the main reasons we wanted to go to Carlo's was was to try one of their famous cannolis. Sadly, that didn't happen. Mind you this was in the middle of the day. It wasn't like we were there 10 minutes til close. On top of that the food that was in the case was not properly labeled. Many things had no labels at all. This can be dangerous for folks with food allergies and annoying to other people trying to communicate what they want to the workers. We ended up getting a lobster tail and a napoleon type thing (a layered cake. no sign, so who knows what it was!). The lobster tails tasted stale and like it had sat in a fridge for a week. The cake thing was just not good. The flavor was not good. I took one bite of each and wished I had spent that $20 on a slot machine instead of desserts that wal-mart can do better than. I really hope Buddy and his family get a handle on things and get their locations back in shape, because I don't think this is the quality they had in mind for their customers.","Several trays were empty, including the cannoli tray, resulting in missing menu items",Product Availability,"Deploy a real‑time inventory dashboard (e.g., POS integrated with MarketMan) that automatically flags any “zero” item counts on a tablet at the prep line and triggers an instant alert to the shift manager via Slack. | - Assign a daily “Tray Fill Checklist” in Trello where each station logs completion before service, with required fields (tray name, quantity filled, photo proof) and automatic deadline reminders. | - Use a demand‑forecasting model in Power BI that pulls historical sales data from the past 90 days to generate weekly reorder points for high‑turnover items, updating the system every Friday afternoon. | - Implement a pre‑service audit using iAuditor on tablets where staff scan QR codes on each tray; if any tray’s count deviates >10% from the planned amount, the audit is auto‑reassigned to the kitchen lead for immediate correction."
"I was so excited to go here, but that excitement soon turned to disappointment. We had never been to a Carlo's Bakery in person, and we are fans of Buddy, of course, so we had to go while in Vegas. We waited in a decently long line, which gave us time to look at all the things that were wrong with this place. The display cases were filthy and messy. Frosting, sprinkles and crumbs were everywhere. There were even some cupcakes that had fallen upside down that just laid there in the case looking oh so sad. Several of the trays were empty, one of those being cannolis. One of the main reasons we wanted to go to Carlo's was was to try one of their famous cannolis. Sadly, that didn't happen. Mind you this was in the middle of the day. It wasn't like we were there 10 minutes til close. On top of that the food that was in the case was not properly labeled. Many things had no labels at all. This can be dangerous for folks with food allergies and annoying to other people trying to communicate what they want to the workers. We ended up getting a lobster tail and a napoleon type thing (a layered cake. no sign, so who knows what it was!). The lobster tails tasted stale and like it had sat in a fridge for a week. The cake thing was just not good. The flavor was not good. I took one bite of each and wished I had spent that $20 on a slot machine instead of desserts that wal-mart can do better than. I really hope Buddy and his family get a handle on things and get their locations back in shape, because I don't think this is the quality they had in mind for their customers.","Food items lacked proper labeling, with many having no labels, posing allergy risks",Labeling,"Deploy a digital label‑printing solution (e.g., Zebra ZPL) integrated with your inventory system so every SKU is automatically generated a compliant label at pick‑time, eliminating “no‑label” items. | - Create a mandatory pre‑pick checklist in the warehouse WMS (e.g., Manhattan WMS) that requires staff to scan a QR‑code on each pallet before it leaves the storage area, ensuring a barcode is present and readable. | - Introduce a weekly audit using iAuditor mobile forms where two randomly selected aisles are inspected; any item without a label triggers an immediate corrective task logged in ServiceNow. | - Launch a supplier compliance portal powered by SAP Ariba that forces vendors to upload allergen‑content certificates and print‑ready label templates, with automatic alerts when submissions fall short of regulatory standards."
"I was so excited to go here, but that excitement soon turned to disappointment. We had never been to a Carlo's Bakery in person, and we are fans of Buddy, of course, so we had to go while in Vegas. We waited in a decently long line, which gave us time to look at all the things that were wrong with this place. The display cases were filthy and messy. Frosting, sprinkles and crumbs were everywhere. There were even some cupcakes that had fallen upside down that just laid there in the case looking oh so sad. Several of the trays were empty, one of those being cannolis. One of the main reasons we wanted to go to Carlo's was was to try one of their famous cannolis. Sadly, that didn't happen. Mind you this was in the middle of the day. It wasn't like we were there 10 minutes til close. On top of that the food that was in the case was not properly labeled. Many things had no labels at all. This can be dangerous for folks with food allergies and annoying to other people trying to communicate what they want to the workers. We ended up getting a lobster tail and a napoleon type thing (a layered cake. no sign, so who knows what it was!). The lobster tails tasted stale and like it had sat in a fridge for a week. The cake thing was just not good. The flavor was not good. I took one bite of each and wished I had spent that $20 on a slot machine instead of desserts that wal-mart can do better than. I really hope Buddy and his family get a handle on things and get their locations back in shape, because I don't think this is the quality they had in mind for their customers.","The lobster tail tasted stale and the cake was poorly flavored, indicating low food quality",Food Quality,"Deploy a digital inventory‑management system (e.g., MarketMan) with FIFO alerts so lobster tails are rotated within 48 hours of delivery, reducing staleness risk. | - Install IoT temperature‑logging sensors on all refrigerated displays and set automated SMS/email alerts when temperatures deviate >2 °F from the optimal range. | - Implement a daily sensory evaluation checklist in Google Forms for chefs to record taste, texture, and aroma scores; any item scoring below 8/10 triggers an immediate discard/reorder workflow. | - Integrate ChefTec recipe management software to lock down exact ingredient weights, mixing times, and bake temperatures, ensuring consistent cake flavor across production runs."
"I was so excited to go here, but that excitement soon turned to disappointment. We had never been to a Carlo's Bakery in person, and we are fans of Buddy, of course, so we had to go while in Vegas. We waited in a decently long line, which gave us time to look at all the things that were wrong with this place. The display cases were filthy and messy. Frosting, sprinkles and crumbs were everywhere. There were even some cupcakes that had fallen upside down that just laid there in the case looking oh so sad. Several of the trays were empty, one of those being cannolis. One of the main reasons we wanted to go to Carlo's was was to try one of their famous cannolis. Sadly, that didn't happen. Mind you this was in the middle of the day. It wasn't like we were there 10 minutes til close. On top of that the food that was in the case was not properly labeled. Many things had no labels at all. This can be dangerous for folks with food allergies and annoying to other people trying to communicate what they want to the workers. We ended up getting a lobster tail and a napoleon type thing (a layered cake. no sign, so who knows what it was!). The lobster tails tasted stale and like it had sat in a fridge for a week. The cake thing was just not good. The flavor was not good. I took one bite of each and wished I had spent that $20 on a slot machine instead of desserts that wal-mart can do better than. I really hope Buddy and his family get a handle on things and get their locations back in shape, because I don't think this is the quality they had in mind for their customers.",Customers experienced a long wait in line before being served,Service Speed,"Deploy a cloud‑based virtual queue (e.g., QLess) that sends customers SMS updates with estimated wait times and lets them join remotely, reducing on‑site congestion by up to 40 %. | - Implement a real‑time staffing optimizer such as NICE Workforce Management to forecast peak periods and automatically schedule additional agents when projected demand exceeds current capacity thresholds. | - Introduce self‑service kiosks equipped with Square Terminal for routine transactions (payments, returns) and integrate them into the existing POS so staff can focus on complex cases only. | - Use Power BI dashboards linked to POS data to monitor average queue length per hour and trigger alerts when the queue exceeds a predefined limit, enabling immediate redeployment of resources."
"Very disappointing, got the fabled Cannoli's and what an absolute waste of money. I had actually gotten some from a different bakery at Paris and assumed that as well as those tasted, Carlos's would be better, boy was I wrong! Buddy needs to stick to making cakes that look good, and I'm sure don't taste good.","The cannoli were disappointing and tasted bad, not meeting expectations",Food Quality,"Deploy a digital sensory‑evaluation checklist (e.g., Foodpairing’s “Cannoli Sensory Scorecard”) for every batch, requiring chefs to record texture, sweetness, and flavor scores before service; set a minimum average score of 8/10 and trigger an automatic hold if any metric falls below this threshold. | - Integrate a real‑time temperature monitoring system such as ThermoWorks PRO series probes linked to a PLC that alerts staff when filling temperatures deviate more than ±2 °C from the target 15 °C, ensuring consistent custard quality. | - Conduct weekly supplier quality audits with a standardized audit form in Qualtrics, assigning a numeric rating to ingredient freshness and origin; only approve suppliers scoring ≥ 9/10 and automatically reject batches flagged for off‑flavor or moisture loss. | - Launch a QR‑code‑linked post‑purchase survey on SurveyMonkey targeting “taste” and “freshness” ratings, with a built‑in escalation rule that flags any rating ≤ 3 stars for immediate review by the kitchen manager within 24 hours."
"Very disappointing, got the fabled Cannoli's and what an absolute waste of money. I had actually gotten some from a different bakery at Paris and assumed that as well as those tasted, Carlos's would be better, boy was I wrong! Buddy needs to stick to making cakes that look good, and I'm sure don't taste good.","The product was considered a waste of money, indicating poor value for money",Value,"Deploy a post‑purchase NPS survey within 48 hours via Qualtrics, automatically flagging any rating ≤6 and triggering a personalized follow‑up email with a 10 % discount code. | - Launch a tiered “value bundle” pilot in Shopify by grouping the core SKU with two complementary accessories at a 15 % discount, then measure conversion lift and ROI through the built‑in analytics dashboard. | - Implement a 14‑day free trial of the premium features using Stripe Billing’s coupon engine, and monitor churn reduction (target <5 %) via Mixpanel event tracking. | - Create a dedicated “Value Center” on the website using Intercom Messenger bots that surface real‑time usage stats, success stories, and a one‑click upgrade path, reducing perceived waste by demonstrating tangible benefits."
"Awful experience. Guest specialist Alyssa had a horrible attitude. She should be fired. The cashier Akberet, however, was very polite. Thumbs down for bad service!","Guest specialist displayed a horrible attitude, leading to a bad service experience",Service Quality,"Deploy a real‑time sentiment analytics dashboard (e.g., Medallia Experience Cloud) that flags any guest interaction scoring below 70 % within 24 hours, automatically routing the case to a supervisor for immediate coaching. | - Institute weekly 20‑minute VR empathy simulations on the Strivr platform where specialists role‑play high‑pressure scenarios and receive instant performance scores tied to their KPI bonus. | - Launch a peer‑review micro‑learning program in Lessonly that requires every specialist to submit one 5‑minute video of a live call each month; senior mentors score them against a “Professional Courtesy” rubric and feed results into quarterly performance reviews. | - Implement a post‑call “Attitude Pulse Survey” sent via Qualtrics immediately after each interaction, with a minimum 85 % satisfaction threshold triggering a mandatory follow‑up session within 48 hours."
"Place was horrible. First and foremost, we grabbed a number which was B89 and waited over 2 hours for our number to get called. One of the most disorganized companies I have ever seen. I understand things were busy but the way of doing business was horrible and we noticed a lot of people leaving purely because of the wait. Second, once we finally got our number called, I was informed the pie that I had ordered 4 hours earlier was not made. The manager came out and spoke to me and before even apologizing, blamed it on me because I had not pre-paid. She tried to explain how the process worked if I would have pre-paid for the pie but did not apologize or offer a solution outside of waiting another 40 minutes for my pie to be made. Absolute worst customer service I have ever seen from a ""manager."" On top of that, pre-paying for my pie was never even provided to me as an option which only made things worse. Would not recommend this to anyone unless you are looking to waste a few hours on the strip and if you don't want to get your order correct.",Excessive wait time of over two hours before being called,Service Quality,"Deploy a real‑time queue dashboard in Zendesk Explore that triggers an automatic Slack alert when average wait exceeds 10 minutes, enabling supervisors to reallocate agents instantly. | - Implement a predictive staffing model with NICE IEX Workforce Management that schedules additional agents during identified peak call volume windows (e.g., 9‑11 am) based on historical call arrival patterns. | - Introduce an AI triage chatbot (e.g., Ada Health) on the IVR that resolves at least 15 % of routine inquiries before they reach live agents, reducing overall queue length. | - Set up an automated callback feature in Twilio Flex that offers callers a return call within 2 minutes, then logs the callback completion rate as a KPI measured weekly."
"Place was horrible. First and foremost, we grabbed a number which was B89 and waited over 2 hours for our number to get called. One of the most disorganized companies I have ever seen. I understand things were busy but the way of doing business was horrible and we noticed a lot of people leaving purely because of the wait. Second, once we finally got our number called, I was informed the pie that I had ordered 4 hours earlier was not made. The manager came out and spoke to me and before even apologizing, blamed it on me because I had not pre-paid. She tried to explain how the process worked if I would have pre-paid for the pie but did not apologize or offer a solution outside of waiting another 40 minutes for my pie to be made. Absolute worst customer service I have ever seen from a ""manager."" On top of that, pre-paying for my pie was never even provided to me as an option which only made things worse. Would not recommend this to anyone unless you are looking to waste a few hours on the strip and if you don't want to get your order correct.",Disorganized operations causing long waits and customers leaving,Service Quality,"Deploy a real‑time queue dashboard in Zendesk Explore that visualizes average wait time per agent; set a daily alert when wait exceeds 2 minutes so supervisors can instantly reallocate staff. | - Implement a Kanban board in Trello with three columns (New, In‑Progress, Done) for every service task, assigning a WIP limit of five items per team member and tracking cycle times via built‑in analytics. | - Use Microsoft Power Automate to create automated appointment reminders (SMS/Email) and pre‑fill required forms, reducing manual handoffs by at least 15 % within the first month. | - Conduct weekly 20‑minute Kaizen huddles where the top two “root cause” tickets from the last week are reviewed in Miro, and assign corrective actions with owners and due dates recorded in Asana. | - Introduce a “Fast‑Track” lane in ServiceNow for high‑priority requests, configuring SLA rules that auto‑escalate any ticket exceeding a 5‑minute response window to a senior specialist."
